Client Name,Client Email,Phone,Service Interest,Status,Created Date,Last Visit Date,Total Visits,Total Spend,VIP Status,Opted Out,Review Requested,Review Left,Last Follow-Up Date,Follow-Up Count,Last Promo Month,Lead Source,Notes
Malik Taylor #9,malik.taylor.x9@gmail.com,(664) 850-6977,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,Facebook,Should trigger inquiry follow-up email
Megan O'Brien #9,megan.obrien.x9@hotmail.com,(746) 946-5010,Laser Hair Removal - Face,New Inquiry,2026-07-24 10:00:00,,0,0,Standard,,,,,0,,TikTok,Should trigger inquiry follow-up email
Hannah Costa #9,hannah.costa.x9@yahoo.com,(986) 994-1916,Laser Hair Removal - Brazilian,New Inquiry,2026-07-20 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Website,"Already got 1 follow-up, due for 2nd"
Aisha Kowalski #9,aisha966.x9@gmail.com,(780) 935-6155,Laser Hair Removal - Body,New Inquiry,2026-07-20 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Yelp,"Already got 1 follow-up, due for 2nd"
Hannah Baker #9,hannah253.x9@yahoo.com,(962) 774-9830,HydraFacial,New Inquiry,2026-07-13 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,TikTok,"Final follow-up due; after this, no more per workflow rules"
Justin Walker #9,justin.walker.x9@yahoo.com,(341) 721-9085,Dermal Fillers - Lip,New Inquiry,2026-07-13 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Website,"Final follow-up due; after this, no more per workflow rules"
Chris Garcia #9,chris.garcia.x9@protonmail.com,(265) 594-7252,Botox,New Inquiry,2026-07-18 10:00:00,,0,0,Standard,Yes,,,,1,,Instagram,Unsubscribed after first email — no more contact
Sofía Nakamura #9,sofía.nakamura.x9@outlook.com,(211) 896-2876,Ultherapy,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
María Kim #9,maría.kim.x9@outlook.com,(664) 203-5315,IV Therapy - Beauty,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Malik Al-Rashid #9,malik.al.x9@protonmail.com,(403) 356-7126,Laser Hair Removal - Face,Booked,2026-07-08 10:00:00,,0,0,Standard,,,,,0,,Google My Business,Has an upcoming appointment
Andre Thompson #9,andre952.x9@icloud.com,(571) 514-4923,Dysport,Booked,2026-07-18 10:00:00,,0,0,Standard,,,,,0,,Instagram,Has an upcoming appointment
Zara O'Brien #9,zara.obrien.x9@hotmail.com,(331) 875-8787,Kybella,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Has an upcoming appointment
Naomi Scott #9,naomi.scott.x9@hotmail.com,(906) 405-6107,Microneedling + PRP,Completed,2026-04-04 10:00:00,2026-07-15 10:00:00,1,591,Standard,,Yes,No,,0,,Google My Business,
Lauren Taylor #9,lauren568.x9@outlook.com,(435) 802-4608,Botox,Completed,2026-06-19 10:00:00,2026-07-14 10:00:00,1,723,Standard,,Yes,Yes,,0,,Referral,
Emma Robinson #9,emma686.x9@hotmail.com,(697) 419-9834,Dermal Fillers - Jawline,Completed,2026-04-16 10:00:00,2026-07-16 10:00:00,1,642,Standard,,Yes,No,,0,,Yelp,
Rachel Nguyen #9,rachel.nguyen.x9@protonmail.com,(633) 620-8651,Consultation,Completed,2026-06-22 10:00:00,2026-07-15 10:00:00,1,734,Standard,,Yes,Yes,,0,,Website,
María Nguyen #9,maría460.x9@yahoo.com,(343) 632-4006,HydraFacial,Completed,2026-04-30 10:00:00,2026-07-22 10:00:00,1,847,Standard,,Yes,Yes,,0,,Yelp,
Alexis Costa #9,alexis.costa.x9@gmail.com,(753) 215-2528,Laser Hair Removal - Brazilian,Completed,2026-06-07 10:00:00,2026-07-19 10:00:00,1,648,Standard,,Yes,No,,0,,Referral,
Dmitri Patel #9,dmitri400.x9@icloud.com,(471) 665-5673,CoolSculpting,Completed,2026-01-30 10:00:00,2026-05-25 10:00:00,2,1298,Standard,,Yes,Yes,,0,,Google Ads,Should trigger 60-day re-engagement
Rachel Patel #9,rachel.patel.x9@protonmail.com,(965) 521-1936,Dysport,Completed,2026-02-14 10:00:00,2026-05-26 10:00:00,4,2628,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 60-day re-engagement
Chloé Williams #9,chloé.williams.x9@gmail.com,(891) 440-7615,Dermal Fillers - Cheek,Completed,2026-02-16 10:00:00,2026-05-28 10:00:00,2,1392,Standard,,Yes,Yes,,0,,Website,Should trigger 60-day re-engagement
Yuki Fitzgerald #9,yuki.fitzgerald.x9@hotmail.com,(467) 409-6147,Laser Hair Removal - Brazilian,Completed,2026-03-27 10:00:00,2026-05-26 10:00:00,4,1868,Standard,,Yes,Yes,,0,,Walk-in,Should trigger 60-day re-engagement
Hannah O'Brien #9,hannah.obrien.x9@icloud.com,(776) 302-2200,Kybella,Completed,2026-03-03 10:00:00,2026-04-25 10:00:00,2,1270,Standard,,Yes,Yes,,0,,Facebook,Should trigger 90-day re-engagement
Dmitri Chen-Smith #9,dmitri854.x9@outlook.com,(756) 920-5956,Morpheus8,Completed,2025-12-17 10:00:00,2026-04-24 10:00:00,4,3080,Standard,,Yes,Yes,,0,,Google My Business,Should trigger 90-day re-engagement
Michelle Nguyen #9,michelle110.x9@outlook.com,(960) 766-3546,HydraFacial,Completed,2026-02-22 10:00:00,2026-04-25 10:00:00,3,1821,Standard,,Yes,No,,0,,Referral,Should trigger 90-day re-engagement
Alexis Van Der Berg #9,alexis930.x9@icloud.com,(252) 294-7939,HydraFacial,Lapsed,2025-11-19 10:00:00,2026-01-29 10:00:00,7,5887,Standard,,Yes,Yes,,0,,Walk-in,Deep lapse — 180-day win-back
Sofía Costa #9,sofía78.x9@hotmail.com,(907) 352-9938,Dysport,Lapsed,2025-08-28 10:00:00,2026-01-11 10:00:00,6,6390,Standard,,Yes,Yes,,0,,TikTok,Deep lapse — 180-day win-back
Kayla Walker #9,kayla256.x9@outlook.com,(882) 305-6794,Kybella,Lapsed,2025-08-18 10:00:00,2026-01-10 10:00:00,3,1974,Standard,,Yes,Yes,,0,,Google Ads,Deep lapse — 180-day win-back
Kenji Rodriguez #9,kenji.rodriguez.x9@yahoo.com,(540) 621-5065,HydraFacial,VIP,2025-10-20 10:00:00,2026-07-15 10:00:00,12,7500,VIP,,Yes,Yes,,0,,TikTok,Loyal VIP — active recurring
Malik Foster #9,malik.foster.x9@icloud.com,(433) 428-1387,Ultherapy,VIP,2025-10-03 10:00:00,2026-06-26 10:00:00,9,7236,VIP,,Yes,Yes,,0,,Facebook,Loyal VIP — active recurring
Jessica Kowalski #9,jessica.kowalski.x9@hotmail.com,(749) 539-1452,Dermal Fillers - Cheek,VIP,2024-10-17 10:00:00,2026-07-05 10:00:00,11,13816,VIP,,Yes,Yes,,0,,Google Ads,Loyal VIP — active recurring
Megan Chen #9,megan.chen.x9@icloud.com,(521) 646-9379,Dermal Fillers - Cheek,VIP,2025-06-26 10:00:00,2026-06-15 10:00:00,7,8470,VIP,,Yes,Yes,,0,2026-06,Referral,Loyal VIP — active recurring
Stephanie Scott #9,stephanie.scott.x9@hotmail.com,(959) 954-4228,Microneedling,VIP,2025-06-03 10:00:00,2026-07-17 10:00:00,6,6792,VIP,,Yes,Yes,,0,2026-06,Facebook,Loyal VIP — active recurring
Michelle Kim #9,michelle.kim.x9@hotmail.com,(618) 534-7592,Vampire Facial (PRP),VIP,2025-05-03 10:00:00,2026-05-07 10:00:00,8,5840,VIP,,Yes,Yes,,0,,Referral,"Was VIP, now 60+ days no visit — high churn risk"
Aisha Rodriguez #9,aisha.rodriguez.x9@hotmail.com,(761) 200-5978,Chemical Peel - Light,VIP,2025-06-16 10:00:00,2026-05-11 10:00:00,10,11930,VIP,,Yes,Yes,,0,,Facebook,"Was VIP, now 60+ days no visit — high churn risk"
Sofía Brown #9,sofía.brown.x9@hotmail.com,(953) 373-2389,Chemical Peel - Light,Completed,2026-04-09 10:00:00,2026-07-25 10:00:00,2,1448,Standard,,Yes,,,0,,Facebook,Just completed 2nd visit — referral ask eligible
Brittany Chen-Smith #9,brittany.chen.x9@protonmail.com,(403) 350-1400,Dysport,Completed,2026-05-13 10:00:00,2026-07-26 10:00:00,2,1425,Standard,,Yes,,,0,,Instagram,Just completed 2nd visit — referral ask eligible
Morgan Hernandez #9,morgan.hernandez.x9@yahoo.com,(593) 706-7547,Botox,Booked,2026-07-23 10:00:00,,0,0,Standard,,,,,0,,Referral,Referred by Emma Johnson
Jennifer Johnson #9,jennifer.johnson.x9@gmail.com,(424) 380-9486,Botox + Dermal Fillers + HydraFacial (package),VIP,2025-05-04 10:00:00,2026-07-14 10:00:00,18,24000,VIP,,Yes,Yes,,0,,Referral,Top-spend client — annual package holder
María O'Brien-González #9,maria.obrien.x9@gmail.com,(415) 555-0192,Chemical Peel - Medium,Completed,2026-05-29 10:00:00,2026-07-23 10:00:00,1,450,Standard,,,,,0,,Instagram,"Tests: apostrophe, hyphen, accent, unicode"
Alexandrina Constantinople-Windermere Vandevelde #9,alexandrina.c.x9@protonmail.com,(212) 555-0847,Ultherapy,Booked,2026-06-28 10:00:00,,0,0,Standard,,,,,0,,Website,Tests: very long client name truncation in UI
Yuki Nakamura #9,yuki.nakamura.x9@icloud.com,+81 90-1234-5678,PRP,Completed,2026-04-29 10:00:00,2026-07-03 10:00:00,3,2400,Standard,,,,,0,,Google My Business,Tests: international phone format
Anastasia Chen-Smith #9,anastasia.chen.x9@gmail.com,,HydraFacial,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Walk-in,Tests: missing phone field
Michelle Nakamura #9,invalid.bounce.x9@fakemail.thisisnotreal,(772) 809-6198,Botox,New Inquiry,2026-07-22 10:00:00,,0,0,Standard,,,,,1,,Website,Tests: hard-bounce email address
Dmitri Green #9,dmitri.green.x9@hotmail.com,(716) 636-9976,Laser Hair Removal - Face,Lapsed,2024-12-05 10:00:00,2024-12-25 10:00:00,1,200,Standard,,,,,0,,Groupon,Tests: ancient one-visit client (deals hunter)
Nicole Foster #9,nicole254.x9@icloud.com,(852) 483-9540,HydraFacial,Booked,2026-07-28 08:00:00,,0,0,Standard,,,,,0,,Instagram,Tests: booking created same day as appointment
Rachel Foster #9,rachel.foster.x9@gmail.com,(310) 555-2984,Botox,Completed,2026-01-29 10:00:00,2026-07-16 10:00:00,4,2400,Standard,,,,,0,,Referral,Tests: family group (same phone as Jennifer Foster)
Jennifer Foster #9,jenn.foster.x9@gmail.com,(310) 555-2984,Dermal Fillers - Lip,Booked,2026-07-20 10:00:00,,0,0,Standard,,,,,0,,Referral,"Tests: sister of Rachel Foster, same phone"
Kayla Anderson #9,kayla.anderson.x9@yahoo.com,(696) 841-4919,Botox,Completed,2026-04-29 10:00:00,2026-05-29 10:00:00,1,400,Standard,,,,,0,,Website,Tests: existing client — should NOT create duplicate on re-submit
Jessica Mbeki #9,jessica328.x9@yahoo.com,(753) 282-3267,Not sure yet — consultation,New Inquiry,2026-07-27 10:00:00,,0,0,Standard,,,,,0,,Instagram,Wants consultation to decide between multiple services
Aisha Wright #9,aisha425.x9@protonmail.com,(617) 538-9890,Botox,Completed,2026-03-30 10:00:00,2026-06-28 10:00:00,2,900,Standard,Yes,Yes,No,,0,,Google Ads,Completed treatment but opted out of marketing
Emma Brown #9,emma.brown.x9@icloud.com,(988) 798-1320,HydraFacial,Completed,2026-03-17 10:00:00,2026-07-18 10:00:00,3,606,Standard,,Yes,Yes,,0,,Referral,
Ryan Hall #9,ryan.hall.x9@icloud.com,(952) 759-4613,HydraFacial,Completed,2026-03-28 10:00:00,2026-07-21 10:00:00,3,1046,Standard,,Yes,Yes,,0,,Referral,
Aisha Robinson #9,aisha.robinson.x9@protonmail.com,(614) 941-3704,HydraFacial,Completed,2026-03-31 10:00:00,2026-07-22 10:00:00,4,1146,Standard,,Yes,Yes,,0,,Referral,
Ariana Sullivan #9,ariana.sullivan.x9@hotmail.com,(419) 816-4632,Dermal Filler - Lip (1 syringe),Lapsed,2025-10-15 10:00:00,2026-01-19 10:00:00,5,4011,Standard,,Yes,Yes,,0,,Google My Business,
Luna Verma #9,luna36.x9@aol.com,(484) 267-3470,Dermal Filler - Nasolabial,Completed,2025-10-03 10:00:00,2026-07-15 10:00:00,3,3480,Standard,,Yes,Yes,,0,,Google Ads,
Nora Choi #9,nora564.x9@gmail.com,(674) 258-4154,Dermal Filler - Lip (0.5 syringe),Lapsed,2025-08-08 10:00:00,2025-10-24 10:00:00,7,4547,Standard,,Yes,,,0,,Facebook,
Aiden Sims #9,aiden904.x9@protonmail.com,(665) 504-1663,Dysport touch-up,Completed,2025-09-27 10:00:00,2026-06-08 10:00:00,1,901,Standard,,Yes,Yes,,0,,Referral,
Savannah Watanabe #9,savannah632.x9@protonmail.com,(965) 851-2008,Botox (30 units),Booked,2026-07-03 10:00:00,2026-01-16 10:00:00,2,1218,Standard,,,,,0,,Yelp,
David Perry #9,david.perry.x9@yahoo.com,(396) 659-3244,Botox (30 units),Lapsed,2024-12-06 10:00:00,2025-09-10 10:00:00,3,2973,Standard,,,,,0,,Newsletter,
Zoey Fisher #9,zoey848.x9@yahoo.com,(771) 588-3480,Dermal Filler - Cheek (1 syringe),Completed,2025-10-13 10:00:00,2026-07-10 10:00:00,3,2512,Standard,,Yes,Yes,,0,,Podcast,
Bella Mehta #9,bmehta.x9@outlook.com,(293) 380-1344,Dermal Filler - Cheek (2 syringes),Lapsed,2025-05-23 10:00:00,2026-04-30 10:00:00,5,3728,Standard,,Yes,Yes,,0,,Walk-in,
Abigail Watanabe #9,abigail104.x9@protonmail.com,(693) 299-9868,Botox (30 units),VIP,2025-01-11 10:00:00,2026-06-04 10:00:00,16,20290,VIP,,Yes,,,0,2026-06,Radio,
Genesis Yamamoto #9,genesis.yamamoto.x9@aol.com,(651) 528-2133,Dermal Filler - Jawline (2 syringes),Completed,2026-05-05 10:00:00,2026-06-24 10:00:00,3,2117,Standard,,Yes,Yes,,0,,Snapchat,
Kai Mehta #9,kai.mehta.x9@gmail.com,(809) 489-7112,HydraFacial - Platinum,Lapsed,2025-03-05 10:00:00,2025-09-06 10:00:00,4,3225,Standard,,,,,0,,Facebook,
Bella Patel #9,bella845.x9@aol.com,(932) 543-7805,Botox (40 units),Completed,2026-04-19 10:00:00,2026-06-25 10:00:00,3,2878,Standard,,Yes,Yes,,0,,TikTok,
Liam Russell #9,liam.russell.x9@outlook.com,(233) 885-3773,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,TikTok,
Camila Powell #9,camila.powell.x9@yahoo.com,(380) 589-9623,HydraFacial + LED,Booked,2026-07-15 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Aiden Henderson #9,aiden.henderson.x9@hotmail.com,(308) 885-8387,Dysport (30 units),Booked,2026-07-19 10:00:00,2026-02-15 10:00:00,1,328,Standard,,,,,0,,Google Ads,
Kaia Butler #9,kaia.butler.x9@icloud.com,(568) 985-2069,Dysport touch-up,Lapsed,2024-10-14 10:00:00,2025-10-14 10:00:00,4,2354,Standard,,,,,0,,LinkedIn,
Brooklyn Verma #9,brooklyn.verma.x9@hotmail.com,(386) 841-8289,Dermal Filler - Jawline (2 syringes),VIP,2025-04-17 10:00:00,2026-06-29 10:00:00,17,20753,VIP,,Yes,Yes,,0,,Google Ads,
Emily Suzuki #9,emily.suzuki.x9@outlook.com,(707) 526-8931,HydraFacial - Signature,Lapsed,2025-09-22 10:00:00,2026-05-26 10:00:00,8,7044,Standard,,Yes,Yes,,0,,TikTok,
Liam Barnes #9,liam499.x9@outlook.com,(714) 816-4236,HydraFacial - Deluxe,Completed,2026-04-24 10:00:00,2026-06-29 10:00:00,2,1362,Standard,,Yes,Yes,,0,,Walk-in,
Genesis Rao #9,genesis.rao.x9@protonmail.com,(270) 497-9211,Dermal Filler - Cheek (2 syringes),Completed,2026-03-18 10:00:00,2026-07-15 10:00:00,2,2046,Standard,,Yes,Yes,,0,,Groupon,
Audrey Reyes #9,areyes.x9@protonmail.com,(490) 561-7214,HydraFacial - Signature,Completed,2025-10-11 10:00:00,2026-06-28 10:00:00,2,2813,Standard,,Yes,,,0,,Website,
Layla Rao #9,layla.rao.x9@aol.com,(246) 230-2516,Botox (60 units),Lapsed,2025-10-11 10:00:00,2026-03-30 10:00:00,8,6562,Standard,,Yes,Yes,,0,,Newsletter,
Logan Long #9,llong.x9@icloud.com,(522) 500-5304,HydraFacial - Deluxe,Completed,2026-03-26 10:00:00,2026-06-21 10:00:00,3,2484,Standard,,Yes,Yes,,0,,Website,
Skylar Foster #9,skylar544.x9@aol.com,(251) 572-6714,Dysport touch-up,New Inquiry,2026-07-17 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Website,
Naomi Foster #9,naomi.foster.x9@protonmail.com,(986) 296-1722,Dermal Filler - Lip (0.5 syringe),Completed,2025-09-18 10:00:00,2026-07-10 10:00:00,2,1136,Standard,,Yes,,,0,,Referral,
Allison Watanabe #9,allison.watanabe.x9@hotmail.com,(209) 296-4588,Dermal Filler - Jawline (3 syringes),Completed,2025-11-27 10:00:00,2026-06-22 10:00:00,4,4367,Standard,,Yes,Yes,,0,,Google Ads,
Evelyn Sullivan #9,evelyn203.x9@icloud.com,(820) 706-2078,Dermal Filler - Cheek (1 syringe),Lapsed,2025-03-07 10:00:00,2025-09-05 10:00:00,2,1424,Standard,,Yes,,,0,,Newsletter,
Brooklyn Russell #9,brussell.x9@yahoo.com,(675) 483-2002,Dysport touch-up,Completed,2026-03-22 10:00:00,2026-06-07 10:00:00,5,4544,Standard,,Yes,Yes,,0,,Groupon,
Aurora Price #9,aurora37.x9@outlook.com,(853) 785-7874,Botox (50 units),VIP,2025-07-11 10:00:00,2026-06-06 10:00:00,18,21561,VIP,,Yes,Yes,,0,,Google Ads,
Savannah Bell #9,savannah.bell.x9@icloud.com,(645) 902-6525,Dermal Filler - Lip (1 syringe),Lapsed,2025-08-22 10:00:00,2025-11-06 10:00:00,2,1344,Standard,,Yes,Yes,,0,,Facebook,
Kai Iyer #9,kai.iyer.x9@yahoo.com,(625) 412-7184,Dermal Filler - Under-Eye,New Inquiry,2026-07-21 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,1,,Google Ads,
Genesis Watanabe #9,genesis742.x9@outlook.com,(801) 649-8483,Botox (20 units),Completed,2026-03-19 10:00:00,2026-07-17 10:00:00,5,4813,Standard,,,,,0,,Groupon,
Elena Butler #9,elena897.x9@protonmail.com,(578) 859-3541,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Groupon,
Lily Long #9,lily641.x9@icloud.com,(583) 564-9045,Dysport (40 units),New Inquiry,2026-07-19 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,2,,Groupon,
David Bell #9,david.bell.x9@aol.com,(216) 453-5239,Botox (50 units),Completed,2025-10-16 10:00:00,2026-06-04 10:00:00,2,1576,Standard,,Yes,Yes,,0,,Yelp,
Emily Watanabe #9,emily.watanabe.x9@hotmail.com,(610) 567-1344,HydraFacial - Signature,Completed,2025-11-06 10:00:00,2026-07-14 10:00:00,2,1746,Standard,,Yes,,,0,,Instagram,
Madison Ross #9,madison.ross.x9@yahoo.com,(602) 650-6673,Botox (60 units),Completed,2025-11-10 10:00:00,2026-07-13 10:00:00,3,3197,Standard,,Yes,,,0,,Snapchat,
Sarah Jenkins #9,sarah899.x9@aol.com,(642) 840-9969,Dermal Filler - Jawline (2 syringes),New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Radio,
Elena Yamamoto #9,elena827.x9@outlook.com,(473) 788-7786,Dermal Filler - Cheek (1 syringe),Booked,2026-07-16 10:00:00,2026-05-19 10:00:00,3,954,Standard,,,,,0,,TikTok,
Noah Henderson #9,noah.henderson.x9@gmail.com,(534) 999-3043,Dermal Filler - Nasolabial,VIP,2024-06-07 10:00:00,2026-06-14 10:00:00,15,18965,VIP,,Yes,Yes,,0,2026-06,Radio,
Genesis Powell #9,genesis.powell.x9@protonmail.com,(892) 514-8214,Dermal Filler - Lip (1 syringe),Completed,2026-03-10 10:00:00,2026-06-06 10:00:00,1,1338,Standard,,,,,0,,Walk-in,
Victoria Choi #9,victoria.choi.x9@aol.com,(437) 355-3857,HydraFacial - Deluxe,Completed,2026-03-31 10:00:00,2026-07-08 10:00:00,4,3388,Standard,,Yes,Yes,,0,,Radio,
Mason Choi #9,mason985.x9@icloud.com,(763) 505-7955,HydraFacial + LED,VIP,2025-06-27 10:00:00,2026-07-18 10:00:00,12,14247,VIP,,Yes,,,0,2026-06,TikTok,
Kaia Henderson #9,khenderson.x9@outlook.com,(937) 230-6120,Dysport touch-up,Booked,2026-07-18 10:00:00,2026-06-13 10:00:00,2,1530,Standard,,,,,0,,Website,
Aurora Long #9,aurora553.x9@outlook.com,(507) 475-6103,HydraFacial + LED,Lapsed,2025-03-09 10:00:00,2026-01-05 10:00:00,4,3515,Standard,,Yes,,,0,,Groupon,
Sarah Choi #9,sarah.choi.x9@aol.com,(938) 820-5972,Botox (20 units),New Inquiry,2026-07-12 10:00:00,,0,0,Standard,,,,2026-07-24 10:00:00,3,,Walk-in,
Brooklyn Price #9,brooklyn.price.x9@aol.com,(573) 211-8096,HydraFacial - Signature,New Inquiry,2026-07-08 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,3,,Website,
Evelyn Choi #9,evelyn.choi.x9@yahoo.com,(898) 404-4674,Dermal Filler - Under-Eye,New Inquiry,2026-07-25 10:00:00,,0,0,Standard,,,,,0,,Snapchat,
Sarah Butler #9,sarah863.x9@aol.com,(691) 255-2288,Botox (20 units),Completed,2026-05-24 10:00:00,2026-07-01 10:00:00,5,3688,Standard,,Yes,,,0,,Radio,
Isabella Price #9,isabella.price.x9@aol.com,(366) 380-7828,HydraFacial + LED,Lapsed,2024-09-24 10:00:00,2025-07-24 10:00:00,3,2002,Standard,Yes,,,,0,,Google My Business,Opted out — do not contact
Liam Myers #9,liam694.x9@outlook.com,(967) 304-5803,Botox (60 units),Lapsed,2025-06-27 10:00:00,2026-05-20 10:00:00,7,5689,Standard,,,,,0,,TikTok,
Maya Coleman #9,maya732.x9@yahoo.com,(390) 238-2572,Dermal Filler - Cheek (2 syringes),Completed,2026-04-06 10:00:00,2026-06-18 10:00:00,5,2763,Standard,,Yes,Yes,,0,,Yelp,
Elijah Malhotra #9,elijah.malhotra.x9@hotmail.com,(955) 668-9651,Dermal Filler - Nasolabial,Lapsed,2024-11-29 10:00:00,2026-05-25 10:00:00,6,3890,Standard,,Yes,Yes,,0,,Facebook,
Sarah Tanaka #9,stanaka.x9@protonmail.com,(992) 943-6848,HydraFacial + LED,Completed,2025-10-17 10:00:00,2026-07-25 10:00:00,1,1398,Standard,,Yes,Yes,,0,,Walk-in,
Mia Fisher #9,mia.fisher.x9@protonmail.com,(867) 694-9775,Dysport (40 units),Completed,2026-03-07 10:00:00,2026-06-27 10:00:00,1,1022,Standard,,,,,0,,Instagram,
Layla Rao #9,layla639.x9@hotmail.com,(547) 955-9262,Dermal Filler - Cheek (1 syringe),Completed,2026-04-22 10:00:00,2026-07-20 10:00:00,2,1769,Standard,,Yes,,,0,,Website,
Marcus Russell #9,marcus314.x9@gmail.com,(547) 908-7647,Dermal Filler - Cheek (2 syringes),Lapsed,2025-04-07 10:00:00,2026-03-08 10:00:00,7,4490,Standard,,,,,0,,Yelp,
Mason Nguyen #9,mason.nguyen.x9@gmail.com,(753) 751-1696,Botox (60 units),Lapsed,2024-08-30 10:00:00,2025-07-01 10:00:00,5,5423,Standard,,Yes,Yes,,0,,Podcast,
Elena Long #9,elena685.x9@hotmail.com,(575) 343-4412,Dysport (30 units),Completed,2025-12-05 10:00:00,2026-06-04 10:00:00,1,1464,Standard,,Yes,Yes,,0,,Yelp,
Savannah Patel #9,spatel.x9@icloud.com,(595) 589-5066,Dysport (40 units),Completed,2025-11-17 10:00:00,2026-06-22 10:00:00,3,3225,Standard,,Yes,Yes,,0,,Podcast,
Savannah Kamal #9,savannah.kamal.x9@yahoo.com,(459) 785-4843,Botox (40 units),VIP,2024-09-05 10:00:00,2026-07-01 10:00:00,12,14881,VIP,,Yes,Yes,,0,,Website,
Victoria Kamal #9,victoria.kamal.x9@protonmail.com,(634) 464-6971,Dermal Filler - Cheek (1 syringe),Booked,2026-07-03 10:00:00,2026-01-23 10:00:00,2,1042,Standard,,,,,0,,Google Ads,
Emily Sims #9,emily.sims.x9@gmail.com,(277) 981-7837,HydraFacial - Signature,Completed,2025-11-13 10:00:00,2026-07-05 10:00:00,1,1008,Standard,,Yes,,,0,,Google Ads,
Ethan Long #9,ethan.long.x9@outlook.com,(652) 226-9411,HydraFacial + LED,Lapsed,2025-09-11 10:00:00,2026-01-17 10:00:00,2,1249,Standard,,Yes,Yes,,0,,LinkedIn,
Liam Aziz #9,liam.aziz.x9@outlook.com,(327) 451-1908,Dermal Filler - Under-Eye,Lapsed,2025-01-23 10:00:00,2026-02-23 10:00:00,6,4528,Standard,,Yes,Yes,,0,,Referral,
Aiden Price #9,aiden.price.x9@yahoo.com,(203) 556-8215,Dermal Filler - Cheek (2 syringes),New Inquiry,2026-07-28 10:00:00,,0,0,Standard,,,,,0,,TikTok,
Naomi Yoon #9,nyoon.x9@aol.com,(613) 392-1266,Dermal Filler - Jawline (3 syringes),Booked,2026-07-22 10:00:00,,0,0,Standard,,,,,0,,Podcast,
Mason Yamamoto #9,mason19.x9@yahoo.com,(916) 909-6831,Botox (60 units),Completed,2026-01-11 10:00:00,2026-07-19 10:00:00,2,1688,Standard,,Yes,,,0,,Google Ads,
Chloe Perry #9,cperry.x9@gmail.com,(648) 716-8096,Botox (50 units),Completed,2026-04-28 10:00:00,2026-06-08 10:00:00,2,1292,Standard,,Yes,,,0,,Yelp,
Marcus Powell #9,marcus688.x9@icloud.com,(959) 894-7270,Botox (30 units),Completed,2025-08-23 10:00:00,2026-06-11 10:00:00,1,339,Standard,,Yes,Yes,,0,,TikTok,
Victoria Yoon #9,victoria991.x9@gmail.com,(946) 655-8160,Botox (50 units),Booked,2026-07-18 10:00:00,2026-03-03 10:00:00,3,1026,Standard,,,,,0,,Snapchat,
Ariana Yamamoto #9,ariana278.x9@gmail.com,(809) 928-6440,Botox (60 units),Lapsed,2024-09-15 10:00:00,2025-09-08 10:00:00,8,6677,Standard,,Yes,Yes,,0,,LinkedIn,
Isabella Bennett #9,isabella412.x9@protonmail.com,(908) 943-5736,Botox (60 units),Lapsed,2025-03-07 10:00:00,2025-11-13 10:00:00,8,7083,Standard,,Yes,,,0,,Newsletter,
Ariana Chen #9,ariana.chen.x9@protonmail.com,(282) 318-7840,Dysport (30 units),New Inquiry,2026-07-17 10:00:00,,0,0,Standard,,,,2026-07-27 10:00:00,2,,Radio,
Marcus Bennett #9,marcus.bennett.x9@gmail.com,(740) 951-8321,Dermal Filler - Lip (1 syringe),Completed,2026-05-31 10:00:00,2026-07-01 10:00:00,4,3057,Standard,,Yes,Yes,,0,,Referral,
Kaia Tanaka #9,kaia652.x9@icloud.com,(641) 558-6021,Dysport (40 units),New Inquiry,2026-07-15 10:00:00,,0,0,Standard,,,,2026-07-25 10:00:00,3,,Groupon,
Kai Kamal #9,kai.kamal.x9@outlook.com,(828) 294-4048,Dermal Filler - Cheek (1 syringe),VIP,2025-01-09 10:00:00,2026-06-12 10:00:00,13,17158,VIP,,Yes,Yes,,0,2026-06,Instagram,
