Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Alexis Van Der Berg #7,alexis930.x7@icloud.com,(252) 294-7939,2026-01-05,10:00 AM,Laser Hair Removal - Full Legs,Nurse Alex Rivera,Completed,425,Yes,Yes,Yes,2025-11-19,
Aurora Long #7,aurora553.x7@outlook.com,(507) 475-6103,2026-01-05,10:15 AM,Skin Analysis,Aesth. Rae Morgan,Completed,100,Yes,Yes,Yes,2025-12-06,
Megan Chen #7,megan.chen.x7@icloud.com,(521) 646-9379,2026-01-05,4:00 PM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2025-06-26,
Kenji Rodriguez #7,kenji.rodriguez.x7@yahoo.com,(540) 621-5065,2026-01-10,10:00 AM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2025-10-20,
Maya Nguyen #7,maya.nguyen.x7@yahoo.com,(581) 503-8493,2026-01-10,1:15 PM,Sculptra (1 vial),Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2025-12-24,
Emily Suzuki #7,emily.suzuki.x7@outlook.com,(707) 526-8931,2026-01-10,9:15 AM,Chemical Peel - Light,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2025-12-21,
Aurora Price #7,aurora37.x7@outlook.com,(853) 785-7874,2026-01-12,1:30 PM,Ultherapy - Full,Nurse Priya Sharma,Completed,4500,Yes,Yes,Yes,2025-12-28,
Maya Kamal #7,maya.kamal.x7@aol.com,(337) 643-1620,2026-01-13,10:15 AM,Dermal Filler - Jawline (3 syringes),Dr. Sarah Kim,Completed,2700,Yes,Yes,Yes,2025-12-19,
Elijah Malhotra #7,elijah.malhotra.x7@hotmail.com,(955) 668-9651,2026-01-15,1:30 PM,Dermal Filler - Cheek (1 syringe),Nurse Priya Sharma,Completed,900,Yes,Yes,Yes,2026-01-01,
Kaia Ibrahim #7,kaia145.x7@icloud.com,(916) 327-1774,2026-01-15,3:30 PM,Morpheus8 - Face + Neck,Nurse Alex Rivera,Completed,2600,Yes,Yes,Yes,2026-01-10,
Mason Choi #7,mason985.x7@icloud.com,(763) 505-7955,2026-01-15,4:45 PM,HydraFacial - Platinum,Nurse Jamie Chen,Completed,375,Yes,Yes,Yes,2025-12-28,
Savannah Watanabe #7,savannah632.x7@protonmail.com,(965) 851-2008,2026-01-16,10:45 AM,NAD+ Drip,Nurse Jamie Chen,Completed,495,Yes,Yes,Yes,2026-01-09,
Aurora Price #7,aurora37.x7@outlook.com,(853) 785-7874,2026-01-16,2:30 PM,Botox (20 units),Nurse Jamie Chen,Completed,320,Yes,Yes,Yes,2025-12-17,
Savannah Watanabe #7,savannah632.x7@protonmail.com,(965) 851-2008,2026-01-16,5:45 PM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel,Completed,1800,Yes,Yes,Yes,2026-01-06,
Sarah Aziz #7,sarah179.x7@yahoo.com,(760) 919-7611,2026-01-17,1:00 PM,NAD+ Drip,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2026-01-02,
Ethan Long #7,ethan.long.x7@outlook.com,(652) 226-9411,2026-01-17,1:30 PM,PRP Hair Restoration,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2025-12-18,
Luna Verma #7,luna36.x7@aol.com,(484) 267-3470,2026-01-18,5:00 PM,Vampire Facial (PRP),Nurse Alex Rivera,Completed,720,Yes,Yes,Yes,2025-12-25,
Savannah Patel #7,spatel.x7@icloud.com,(595) 589-5066,2026-01-19,2:15 PM,HydraFacial + Booster,Nurse Jamie Chen,Completed,400,Yes,Yes,Yes,2026-01-06,
Ariana Sullivan #7,ariana.sullivan.x7@hotmail.com,(419) 816-4632,2026-01-19,3:15 PM,Consultation,Dr. Sarah Kim,Completed,0,Yes,Yes,Yes,2025-12-27,
Sarah Aziz #7,sarah.aziz.x7@protonmail.com,(512) 512-9054,2026-01-20,11:15 AM,IV Therapy - Recovery,Nurse Jamie Chen,Completed,270,Yes,Yes,Yes,2025-12-23,
Madison Ross #7,madison.ross.x7@yahoo.com,(602) 650-6673,2026-01-20,1:45 PM,HydraFacial - Platinum,Aesth. Rae Morgan,Completed,375,Yes,Yes,Yes,2026-01-15,
Noah Henderson #7,noah.henderson.x7@gmail.com,(534) 999-3043,2026-01-20,4:15 PM,Sculptra (2 vials),Aesth. Rae Morgan,Completed,2200,Yes,Yes,Yes,2025-12-23,
Layla Rao #7,layla.rao.x7@aol.com,(246) 230-2516,2026-01-22,1:15 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-01-19,
Victoria Kamal #7,victoria.kamal.x7@protonmail.com,(634) 464-6971,2026-01-23,11:00 AM,IV Therapy - Wellness,Aesth. Rae Morgan,Completed,176,Yes,Yes,Yes,2026-01-11,
Victoria Kamal #7,victoria.kamal.x7@protonmail.com,(634) 464-6971,2026-01-23,4:00 PM,CoolSculpting (1 cycle),Aesth. Lila Sanchez,Completed,1320,Yes,Yes,Yes,2026-01-20,
Stephanie Scott #7,stephanie.scott.x7@hotmail.com,(959) 954-4228,2026-01-25,11:00 AM,Botox (40 units),Aesth. Lila Sanchez,Completed,620,Yes,Yes,Yes,2025-06-03,
Aurora Price #7,aurora37.x7@outlook.com,(853) 785-7874,2026-01-26,4:30 PM,Microneedling - Full Face + Neck,Nurse Jamie Chen,Completed,800,Yes,Yes,Yes,2026-01-23,
Elena Long #7,elena685.x7@hotmail.com,(575) 343-4412,2026-01-27,11:15 AM,HydraFacial + LED,Nurse Alex Rivera,No-Show,0,Yes,Yes,Yes,2026-01-17,
Allison Watanabe #7,allison.watanabe.x7@hotmail.com,(209) 296-4588,2026-01-29,2:45 PM,Dysport (40 units),Aesth. Lila Sanchez,Completed,420,Yes,Yes,Yes,2026-01-22,
Emily Suzuki #7,emily.suzuki.x7@outlook.com,(707) 526-8931,2026-01-29,3:30 PM,IV Therapy - Wellness,Nurse Alex Rivera,Completed,215,Yes,Yes,Yes,2026-01-06,
Kai Kamal #7,kai.kamal.x7@outlook.com,(828) 294-4048,2026-01-30,5:30 PM,Dermal Filler - Cheek (2 syringes),Aesth. Rae Morgan,Completed,1620,Yes,Yes,Yes,2026-01-09,
Noah Henderson #7,noah.henderson.x7@gmail.com,(534) 999-3043,2026-02-01,10:45 AM,Botox (60 units),Dr. Sarah Kim,Completed,890,Yes,Yes,Yes,2026-01-18,
Brooklyn Verma #7,brooklyn.verma.x7@hotmail.com,(386) 841-8289,2026-02-01,11:00 AM,Chemical Peel - TCA,Nurse Jamie Chen,Completed,675,Yes,Yes,Yes,2026-01-22,
Emily Suzuki #7,emily.suzuki.x7@outlook.com,(707) 526-8931,2026-02-02,10:30 AM,Botox (60 units),Dr. Priya Patel,Completed,890,Yes,Yes,Yes,2026-01-15,
Malik Foster #7,malik.foster.x7@icloud.com,(433) 428-1387,2026-02-02,3:00 PM,Chemical Peel - Light,Aesth. Rae Morgan,Completed,195,Yes,Yes,Yes,2025-10-03,
Kai Yamamoto #7,kyamamoto.x7@icloud.com,(926) 989-3391,2026-02-02,5:15 PM,Botox (50 units),Dr. Marcus Wong,No-Show,0,Yes,Yes,Yes,2026-01-21,
Aurora Price #7,aurora37.x7@outlook.com,(853) 785-7874,2026-02-03,10:15 AM,IV Therapy - Immunity,Nurse Alex Rivera,Completed,202,Yes,Yes,Yes,2026-01-12,
Aisha Rodriguez #7,aisha.rodriguez.x7@hotmail.com,(761) 200-5978,2026-02-03,1:00 PM,Chemical Peel - Light,Aesth. Lila Sanchez,Completed,195,Yes,Yes,Yes,2025-06-16,
Marcus Russell #7,marcus314.x7@gmail.com,(547) 908-7647,2026-02-05,1:45 PM,EMSculpt (4 sessions),Dr. Sarah Kim,Completed,4200,Yes,Yes,Yes,2026-01-24,
Maya Nguyen #7,maya.nguyen.x7@yahoo.com,(581) 503-8493,2026-02-05,3:30 PM,EMSculpt (4 sessions),Dr. Sarah Kim,Completed,4200,Yes,Yes,Yes,2026-01-31,
Maya Nguyen #7,maya.nguyen.x7@yahoo.com,(581) 503-8493,2026-02-05,4:00 PM,Consultation,Nurse Jamie Chen,Completed,0,Yes,Yes,Yes,2026-01-08,
Abigail Watanabe #7,abigail104.x7@protonmail.com,(693) 299-9868,2026-02-06,11:45 AM,Laser Hair Removal - Full Legs,Dr. Sarah Kim,Completed,382,Yes,Yes,Yes,2026-01-24,
Maya Nguyen #7,maya.nguyen.x7@yahoo.com,(581) 503-8493,2026-02-07,10:45 AM,IV Therapy - Wellness,Nurse Jamie Chen,Completed,195,Yes,Yes,Yes,2026-01-27,
Aurora Price #7,aurora37.x7@outlook.com,(853) 785-7874,2026-02-07,3:30 PM,Brow Lamination,Nurse Alex Rivera,Completed,145,Yes,Yes,Yes,2026-01-14,
Megan Chen #7,megan.chen.x7@icloud.com,(521) 646-9379,2026-02-10,10:30 AM,Skin Analysis,Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2026-01-27,
Layla Rao #7,layla.rao.x7@aol.com,(246) 230-2516,2026-02-11,4:00 PM,Laser Hair Removal - Full Legs,Aesth. Lila Sanchez,Completed,425,Yes,Yes,Yes,2026-01-28,
Piper Knox #7,piper.knox57.x7@gmail.com,(595) 912-8240,2026-02-12,2:30 PM,Microneedling + PRP,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2026-01-09,Wedding prep — pre-wedding visit 1/2
Brooklyn Russell #7,brussell.x7@yahoo.com,(675) 483-2002,2026-02-14,1:00 PM,Sculptra (3 vials),Aesth. Rae Morgan,No-Show,0,Yes,Yes,Yes,2026-01-25,
Andrea Dominguez #7,andrea.dominguez242.x7@outlook.com,(831) 288-5222,2026-02-14,3:00 PM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2025-12-31,Wedding prep — pre-wedding visit 1/3
Sarah Aziz #7,sarah.aziz.x7@protonmail.com,(512) 512-9054,2026-02-15,10:15 AM,HydraFacial + LED,Dr. Sarah Kim,Completed,358,Yes,Yes,Yes,2026-02-04,
Naomi Scott #7,naomi.scott.x7@hotmail.com,(906) 405-6107,2026-02-15,2:00 PM,HydraFacial - Platinum,Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2026-02-01,
Aiden Henderson #7,aiden.henderson.x7@hotmail.com,(308) 885-8387,2026-02-15,9:15 AM,IV Therapy - Glow,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2026-02-05,
Abigail Watanabe #7,abigail104.x7@protonmail.com,(693) 299-9868,2026-02-16,11:00 AM,Dermal Filler - Cheek (1 syringe),Dr. Marcus Wong,Completed,900,Yes,Yes,Yes,2026-01-20,
Camila Pace #7,camila.pace131.x7@outlook.com,(951) 491-4520,2026-02-17,4:30 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2026-01-26,Wedding prep — pre-wedding visit 1/4
Kaia Ibrahim #7,kaia145.x7@icloud.com,(916) 327-1774,2026-02-17,5:45 PM,Morpheus8 - Body,Nurse Priya Sharma,Completed,2200,Yes,Yes,Yes,2026-01-26,
Liam Myers #7,liam694.x7@outlook.com,(967) 304-5803,2026-02-18,11:30 AM,Dermal Filler - Nasolabial,Nurse Alex Rivera,Completed,950,Yes,Yes,Yes,2026-02-14,
Stephanie Scott #7,stephanie.scott.x7@hotmail.com,(959) 954-4228,2026-02-18,1:00 PM,Dermal Filler - Jawline (3 syringes),Nurse Jamie Chen,Completed,2700,Yes,Yes,Yes,2025-06-03,
Kenji Rodriguez #7,kenji.rodriguez.x7@yahoo.com,(540) 621-5065,2026-02-20,10:00 AM,HydraFacial,Aesth. Lila Sanchez,Completed,275,Yes,Yes,Yes,2025-10-20,
Maya Kamal #7,maya.kamal.x7@aol.com,(337) 643-1620,2026-02-21,5:30 PM,IV Therapy - Wellness,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-02-12,
Elijah Malhotra #7,elijah.malhotra.x7@hotmail.com,(955) 668-9651,2026-02-22,2:00 PM,Microneedling,Aesth. Lila Sanchez,Completed,500,Yes,Yes,Yes,2026-01-25,
Malik Al-Rashid #7,malik.al.x7@protonmail.com,(403) 356-7126,2026-02-22,5:30 PM,Botox (30 units),Aesth. Rae Morgan,Cancelled,0,Yes,Yes,Yes,2026-02-12,
Liam Aziz #7,liam.aziz.x7@outlook.com,(327) 451-1908,2026-02-23,2:30 PM,HydraFacial - Deluxe,Nurse Priya Sharma,Completed,275,Yes,Yes,Yes,2026-01-30,
Zoey Fisher #7,zoey848.x7@yahoo.com,(771) 588-3480,2026-02-24,9:45 AM,HydraFacial - Signature,Aesth. Rae Morgan,Completed,225,Yes,Yes,Yes,2026-01-28,
Poppy Cortez #7,poppy.cortez724.x7@outlook.com,(580) 220-5779,2026-02-25,4:15 PM,Laser Hair Removal - Underarms,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-02-06,Wedding prep — pre-wedding visit 1/2
Maya Kamal #7,maya.kamal.x7@aol.com,(337) 643-1620,2026-02-26,4:15 PM,Laser Hair Removal - Underarms,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-01-28,
Camila Pace #7,camila.pace131.x7@outlook.com,(353) 827-6387,2026-02-27,3:15 PM,Laser Hair Removal - Underarms,Nurse Alex Rivera,Completed,195,Yes,Yes,Yes,2026-02-09,Wedding prep — pre-wedding visit 2/4
Aurora Iyer #7,aurora.iyer.x7@aol.com,(650) 570-5551,2026-02-27,5:00 PM,Dysport (30 units),Dr. Priya Patel,Completed,320,Yes,Yes,Yes,2026-02-13,
Aurora Iyer #7,aurora.iyer.x7@aol.com,(650) 570-5551,2026-02-27,5:45 PM,Laser Hair Removal - Bikini,Dr. Marcus Wong,Completed,250,Yes,Yes,Yes,2026-02-07,
Sarah Butler #7,sarah863.x7@aol.com,(691) 255-2288,2026-02-28,5:15 PM,Chemical Peel - TCA,Dr. Priya Patel,No-Show,0,Yes,Yes,Yes,2026-02-15,
Aurora Price #7,aurora37.x7@outlook.com,(853) 785-7874,2026-03-01,1:00 PM,IV Therapy - Wellness,Aesth. Rae Morgan,Completed,195,Yes,Yes,Yes,2026-02-19,
Brooklyn Verma #7,brooklyn.verma.x7@hotmail.com,(386) 841-8289,2026-03-02,10:45 AM,Brow Lamination,Nurse Alex Rivera,Completed,145,Yes,Yes,Yes,2026-02-07,
Jessica Kowalski #7,jessica.kowalski.x7@hotmail.com,(749) 539-1452,2026-03-02,11:00 AM,Dermal Filler - Jawline (2 syringes),Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2026-02-18,
Layla Rao #7,layla.rao.x7@aol.com,(246) 230-2516,2026-03-02,1:00 PM,Morpheus8 - Body,Dr. Priya Patel,Completed,2200,Yes,Yes,Yes,2026-02-16,
Andrea Dominguez #7,andrea.dominguez242.x7@outlook.com,(583) 885-7582,2026-03-03,11:00 AM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2026-01-31,Wedding prep — pre-wedding visit 2/3
Victoria Yoon #7,victoria991.x7@gmail.com,(946) 655-8160,2026-03-03,11:30 AM,HydraFacial + Booster,Aesth. Rae Morgan,Completed,440,Yes,Yes,Yes,2026-02-07,
Victoria Yoon #7,victoria991.x7@gmail.com,(946) 655-8160,2026-03-03,3:15 PM,CoolSculpting (1 cycle),Nurse Priya Sharma,Completed,1200,Yes,Yes,Yes,2026-02-12,
Victoria Yoon #7,victoria991.x7@gmail.com,(946) 655-8160,2026-03-03,5:30 PM,Morpheus8 - Face,Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2026-02-09,
Andre Thompson #7,andre952.x7@icloud.com,(571) 514-4923,2026-03-04,10:15 AM,Botox (30 units),Nurse Priya Sharma,No-Show,0,Yes,Yes,Yes,2026-03-01,
Brooklyn Verma #7,brooklyn.verma.x7@hotmail.com,(386) 841-8289,2026-03-05,5:45 PM,BBL / IPL - Face,Dr. Sarah Kim,Completed,550,Yes,Yes,Yes,2026-02-22,
Mariana Drake #7,mariana.drake717.x7@gmail.com,(559) 421-5965,2026-03-07,2:15 PM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2026-01-24,Wedding prep — pre-wedding visit 2/3
Layla Rao #7,layla.rao.x7@aol.com,(246) 230-2516,2026-03-07,5:30 PM,Kybella (1 session),Aesth. Lila Sanchez,Completed,1500,Yes,Yes,Yes,2026-02-13,
Aaliyah Reyes #7,aaliyah.reyes.x7@outlook.com,(710) 582-9134,2026-03-08,10:30 AM,Chemical Peel - TCA,Dr. Marcus Wong,Cancelled,0,Yes,Yes,Yes,2026-02-26,
Emily Suzuki #7,emily.suzuki.x7@outlook.com,(707) 526-8931,2026-03-08,1:30 PM,BBL / IPL - Chest,Dr. Sarah Kim,Completed,405,Yes,Yes,Yes,2026-02-28,
Marcus Russell #7,marcus314.x7@gmail.com,(547) 908-7647,2026-03-08,4:15 PM,Laser Hair Removal - Brazilian,Aesth. Rae Morgan,Completed,300,Yes,Yes,Yes,2026-03-01,
Michelle Kim #7,michelle.kim.x7@hotmail.com,(618) 534-7592,2026-03-09,11:00 AM,Dermal Filler - Jawline (3 syringes),Dr. Sarah Kim,Completed,2700,Yes,Yes,Yes,2025-05-03,
Kai Kamal #7,kai.kamal.x7@outlook.com,(828) 294-4048,2026-03-10,3:45 PM,Laser Hair Removal - Underarms,Dr. Marcus Wong,Completed,215,Yes,Yes,Yes,2026-03-01,
Valentina Ives #7,valentina.ives6.x7@icloud.com,(977) 710-9901,2026-03-11,3:15 PM,Botox (40 units),Nurse Alex Rivera,Completed,620,Yes,Yes,Yes,2026-02-20,Wedding prep — pre-wedding visit 2/2
Valentina Ives #7,valentina.ives6.x7@icloud.com,(314) 244-9472,2026-03-12,3:00 PM,HydraFacial - Platinum,Aesth. Lila Sanchez,Completed,375,Yes,Yes,Yes,2026-02-23,Wedding prep — pre-wedding visit 1/2
Mariana Drake #7,mariana.drake717.x7@gmail.com,(205) 640-4678,2026-03-14,3:30 PM,Laser Hair Removal - Underarms,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2026-02-04,Wedding prep — pre-wedding visit 1/3
Brooklyn Russell #7,brussell.x7@yahoo.com,(675) 483-2002,2026-03-16,2:30 PM,Dermal Filler - Nasolabial,Aesth. Rae Morgan,No-Show,0,Yes,Yes,Yes,2026-02-27,
Mariana Drake #7,mariana.drake717.x7@gmail.com,(718) 419-2544,2026-03-17,2:00 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-02-18,Wedding prep — pre-wedding visit 3/3
Dmitri Patel #7,dmitri400.x7@icloud.com,(471) 665-5673,2026-03-18,3:30 PM,Morpheus8 - Body,Nurse Alex Rivera,No-Show,0,Yes,Yes,Yes,2026-03-09,
Elena Aguilar #7,elena.aguilar844.x7@gmail.com,(432) 680-2348,2026-03-18,3:30 PM,Laser Hair Removal - Underarms,Aesth. Lila Sanchez,Completed,195,Yes,Yes,Yes,2026-02-21,Wedding prep — pre-wedding visit 1/4
Kaia Ibrahim #7,kaia145.x7@icloud.com,(916) 327-1774,2026-03-18,4:00 PM,Dermal Filler - Jawline (2 syringes),Nurse Jamie Chen,Completed,1800,Yes,Yes,Yes,2026-03-04,
Tessa North #7,tessa.north217.x7@outlook.com,(916) 505-8101,2026-03-18,4:30 PM,Chemical Peel - Medium,Dr. Sarah Kim,Completed,450,Yes,Yes,Yes,2026-03-02,Wedding prep — pre-wedding visit 1/4
Elena Aguilar #7,elena.aguilar844.x7@gmail.com,(840) 236-8893,2026-03-20,11:30 AM,Botox (50 units),Nurse Priya Sharma,Completed,750,Yes,Yes,Yes,2026-02-13,Wedding prep — pre-wedding visit 2/4
Abigail Watanabe #7,abigail104.x7@protonmail.com,(693) 299-9868,2026-03-20,3:30 PM,Morpheus8 - Face,Dr. Sarah Kim,Completed,1800,Yes,Yes,Yes,2026-02-27,
Mia Locke #7,mia.locke694.x7@outlook.com,(849) 388-9959,2026-03-21,11:15 AM,Chemical Peel - Medium,Aesth. Rae Morgan,Completed,450,Yes,Yes,Yes,2026-03-02,Wedding prep — pre-wedding visit 1/3
Chloe Iyer #7,chloe.iyer.x7@hotmail.com,(287) 376-7560,2026-03-21,9:45 AM,Kybella (1 session),Dr. Priya Patel,Completed,1350,Yes,Yes,Yes,2026-03-07,
Brooklyn Russell #7,brussell.x7@yahoo.com,(675) 483-2002,2026-03-22,2:30 PM,Consultation,Aesth. Rae Morgan,Completed,0,Yes,Yes,Yes,2026-03-02,
Mia Fisher #7,mia.fisher.x7@protonmail.com,(867) 694-9775,2026-03-23,10:15 AM,BBL / IPL - Full Face + Neck,Nurse Alex Rivera,Cancelled,0,Yes,Yes,Yes,2026-03-08,
Abigail Watanabe #7,abigail104.x7@protonmail.com,(693) 299-9868,2026-03-24,11:15 AM,Lash Lift + Tint,Nurse Priya Sharma,Completed,165,Yes,Yes,Yes,2026-02-24,
Emily Suzuki #7,emily.suzuki.x7@outlook.com,(707) 526-8931,2026-03-24,2:45 PM,Laser Hair Removal - Full Body,Aesth. Lila Sanchez,Completed,715,Yes,Yes,Yes,2026-02-22,
Poppy Cortez #7,poppy.cortez724.x7@outlook.com,(238) 830-5120,2026-03-24,4:00 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2026-02-14,Wedding prep — pre-wedding visit 2/2
Piper Knox #7,piper.knox57.x7@gmail.com,(912) 340-6375,2026-03-24,4:30 PM,Botox (50 units),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2026-02-23,Wedding prep — pre-wedding visit 2/2
Andrea Dominguez #7,andrea.dominguez242.x7@outlook.com,(313) 203-2674,2026-03-26,3:15 PM,Chemical Peel - Medium,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2026-03-02,Wedding prep — pre-wedding visit 3/3
Mia Locke #7,mia.locke694.x7@outlook.com,(654) 590-8627,2026-03-27,10:00 AM,Chemical Peel - Medium,Nurse Priya Sharma,Completed,450,Yes,Yes,Yes,2026-03-07,Wedding prep — pre-wedding visit 3/3
Ava Beck #7,ava.beck467.x7@gmail.com,(319) 440-9659,2026-03-28,10:30 AM,Botox (40 units),Nurse Alex Rivera,Completed,620,Yes,Yes,Yes,2026-02-23,Wedding prep — pre-wedding visit 1/2
Layla Rao #7,layla.rao.x7@aol.com,(246) 230-2516,2026-03-30,10:00 AM,B12 Injection,Aesth. Rae Morgan,Completed,61,Yes,Yes,Yes,2026-03-04,
Camila Pace #7,camila.pace131.x7@outlook.com,(922) 970-5409,2026-03-31,2:30 PM,Laser Hair Removal - Underarms,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-02-15,Wedding prep — pre-wedding visit 4/4
Stephanie Scott #7,stephanie.scott.x7@hotmail.com,(959) 954-4228,2026-04-02,2:00 PM,Microneedling,Nurse Jamie Chen,Completed,500,Yes,Yes,Yes,2025-06-03,
Sarah Butler #7,sarah863.x7@aol.com,(691) 255-2288,2026-04-02,3:15 PM,BBL / IPL - Chest,Nurse Priya Sharma,Cancelled,0,Yes,Yes,Yes,2026-03-14,
David Bell #7,david.bell.x7@aol.com,(216) 453-5239,2026-04-02,9:15 AM,Dermal Filler - Cheek (1 syringe),Nurse Alex Rivera,Completed,900,Yes,Yes,Yes,2026-03-05,
Kaia Henderson #7,khenderson.x7@outlook.com,(937) 230-6120,2026-04-03,11:30 AM,Skin Analysis,Dr. Marcus Wong,No-Show,0,Yes,Yes,Yes,2026-03-31,
Tessa Reed #7,tessa.reed947.x7@outlook.com,(873) 537-5850,2026-04-03,3:00 PM,Chemical Peel - Medium,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2026-02-23,Wedding prep — pre-wedding visit 2/3
Tessa North #7,tessa.north217.x7@outlook.com,(400) 724-4724,2026-04-04,10:00 AM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2026-03-20,Wedding prep — pre-wedding visit 2/4
Noah Henderson #7,noah.henderson.x7@gmail.com,(534) 999-3043,2026-04-06,5:00 PM,HydraFacial - Deluxe,Dr. Marcus Wong,Completed,275,Yes,Yes,Yes,2026-03-21,
Elijah Verma #7,elijah.verma.x7@aol.com,(666) 934-4999,2026-04-07,3:45 PM,HydraFacial + Booster,Dr. Sarah Kim,Completed,400,Yes,Yes,Yes,2026-03-15,
Maya Kamal #7,maya.kamal.x7@aol.com,(337) 643-1620,2026-04-07,5:30 PM,CoolSculpting (2 cycles),Nurse Priya Sharma,Completed,2200,Yes,Yes,Yes,2026-03-12,
Camila Pace #7,camila.pace131.x7@outlook.com,(914) 782-4049,2026-04-08,4:30 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-03-25,Wedding prep — pre-wedding visit 3/4
Aurora Price #7,aurora37.x7@outlook.com,(853) 785-7874,2026-04-08,5:30 PM,Dermal Filler - Nasolabial,Aesth. Rae Morgan,Completed,950,Yes,Yes,Yes,2026-03-29,
Sage Cortez #7,sage.cortez947.x7@gmail.com,(538) 350-5026,2026-04-09,3:30 PM,Laser Hair Removal - Underarms,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2026-03-15,Wedding prep — pre-wedding visit 1/4
Brooklyn Russell #7,brussell.x7@yahoo.com,(675) 483-2002,2026-04-09,4:45 PM,Chemical Peel - Light,Nurse Jamie Chen,Completed,195,Yes,Yes,Yes,2026-04-04,
Michelle Kim #7,michelle.kim.x7@hotmail.com,(618) 534-7592,2026-04-10,2:00 PM,Microneedling,Dr. Priya Patel,Completed,500,Yes,Yes,Yes,2025-05-03,
Maya Nguyen #7,maya.nguyen.x7@yahoo.com,(581) 503-8493,2026-04-10,4:15 PM,Vampire Facial (PRP),Nurse Jamie Chen,Completed,800,Yes,Yes,Yes,2026-03-17,
Mia Ives #7,mia.ives288.x7@outlook.com,(939) 301-6462,2026-04-10,4:30 PM,HydraFacial - Platinum,Nurse Priya Sharma,Completed,375,Yes,Yes,Yes,2026-03-12,Wedding prep — pre-wedding visit 1/3
Sloane Molina #7,sloane.molina253.x7@outlook.com,(273) 850-9175,2026-04-11,10:00 AM,Botox (40 units),Nurse Alex Rivera,Completed,620,Yes,Yes,Yes,2026-03-04,Wedding prep — pre-wedding visit 1/4
Logan Long #7,llong.x7@icloud.com,(522) 500-5304,2026-04-12,4:30 PM,IV Therapy - Wellness,Nurse Priya Sharma,Completed,195,Yes,Yes,Yes,2026-04-09,
Brooklyn Verma #7,brooklyn.verma.x7@hotmail.com,(386) 841-8289,2026-04-12,4:45 PM,Laser Hair Removal - Full Body,Nurse Jamie Chen,Completed,650,Yes,Yes,Yes,2026-03-23,
Genesis Watanabe #7,genesis742.x7@outlook.com,(801) 649-8483,2026-04-13,4:15 PM,Botox (20 units),Nurse Alex Rivera,Completed,320,Yes,Yes,Yes,2026-03-27,
Chloe Iyer #7,chloe.iyer.x7@hotmail.com,(287) 376-7560,2026-04-13,5:15 PM,Dermal Filler - Lip (0.5 syringe),Nurse Jamie Chen,Completed,495,Yes,Yes,Yes,2026-03-26,
Luna Verma #7,luna36.x7@aol.com,(484) 267-3470,2026-04-14,1:45 PM,HydraFacial - Deluxe,Nurse Alex Rivera,Completed,275,Yes,Yes,Yes,2026-04-02,
Wren Knox #7,wren.knox514.x7@gmail.com,(979) 808-6170,2026-04-16,2:15 PM,Botox (40 units),Aesth. Rae Morgan,Completed,620,Yes,Yes,Yes,2026-03-11,Wedding prep — pre-wedding visit 1/4
