lead_id,business_name,city,state_province,country,website,domain,phone,email,specialty,niche,quality_tier,confidence,source,source_wave,enrichment_method,enrichment_confidence
MS-1057,Georgetown Allure Med Spa,Washington,DC,USA,https://georgetownallure.com,georgetownallure.com,833-255-8731,contact@georgetownallure.online,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,78
MS-1058,Vitalify MedSpa,Washington,DC,USA,https://vitalifymedspa.com/,vitalifymedspa.com,(202) 410-1459,info@vitalifymedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,80
MS-1059,ProMD Health DC,Washington,DC,USA,https://promdhealth.com/,promdhealth.com,202-885-9133,washingtondc@promdhealth.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,90
MS-1060,Belmont Plastic Surgery,Washington,DC,USA,https://www.belmontplasticsurgery.com/,belmontplasticsurgery.com,(301) 654-5666,info@belmontplasticsurgery.com,general,MedSpa,A,HIGH,websearch,W1,pattern_inferred_domain,65
MS-1061,Capital Center for Oral and Maxillofacial Surgery,Washington,DC,USA,https://ccomfs.com/,ccomfs.com,(202) 875-8437,info@ccomfs.com,general,MedSpa,A,MEDIUM,websearch,W1,websearch_snippet,80
MS-1062,Waterloo Medical Cosmetics,Waterloo,ON,Canada,https://www.waterloomedicalcosmetics.com/,waterloomedicalcosmetics.com,(226) 476-4367,info@waterloomedicalcosmetics.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,80
B-W103-MS-0014,Rejuvenate Med Spa,Waterloo,IA,USA,https://www.rejuvenatemedspaia.org,,(319) 939-1824,rejuvenatemedspanp@gmail.com,,,A,,,W103-LaneB,,
B-W103-MS-0006,Everlasting Aesthetics,Watkinsville,GA,USA,https://everlastingaesthetics.com,,(706) 410-5112,,,,A,,,W103-LaneB,,
MS-1063,Krauss Dermatology,Wellesley,MA,USA,https://kraussdermatology.com,kraussdermatology.com,781-416-3500,info@kraussdermatology.com,hair-restoration,MedSpa,A,HIGH,web,W2,pattern_inferred_domain,65
B-W100-MS-0003,Bravo MedSpa,West Hartford,CT,US,https://www.bravomedspa.com,bravomedspa.com,(860) 478-8877,Bravomedicalaesthetics@yahoo.com,injectables,MedSpa,A,90,WebSearch,W100-LaneB,manual-search,90
MS-1064,me.losangeles aesthetics,West Hollywood,CA,USA,https://www.melosangeles.com/,melosangeles.com,213-583-5905,info@melosangeles.com,general,MedSpa,A,MEDIUM,WebSearch,W1,pattern_inferred_domain,65
MS-1065,Luxbae Medical Spa,West Hollywood,CA,USA,https://luxbae.com/,luxbae.com,310-299-4444,info@luxbae.com,general,MedSpa,A,MEDIUM,WebSearch,W1,pattern_inferred_domain,65
MS-1066,Beauty Vault Med Spa,West Hollywood,CA,USA,https://beautyvaultmedspa.com/,beautyvaultmedspa.com,(323) 800-6770,info@beautyvaultmedspa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,pattern_inferred_domain,65
MS-1067,Alchemy 43,West Hollywood,CA,USA,https://alchemy43.com/,alchemy43.com,(323) 507-3943,info@alchemy43.com,general,MedSpa,A,MEDIUM,WebSearch,W1,pattern_inferred_domain,65
MS-1068,Le Jolie Medi Spa,West Hollywood,CA,USA,https://lejoliespa.com/,lejoliespa.com,(424) 355-0070,weho@lejoliespa.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,85
MS-1069,Zavant Aesthetics,West Hollywood,CA,USA,https://zavantaesthetics.com/,zavantaesthetics.com,(213) 341-2909,book@zavantaesthetics.com,general,MedSpa,A,MEDIUM,WebSearch,W1,websearch_snippet,85
MS-1070,Next Health,West Hollywood,CA,USA,https://next-health.com,next-health.com,(310) 620-8372,marketing@next-health.com,iv-lounge,MedSpa,A,HIGH,web,W2,websearch_snippet,80
MS-1071,Longevity Center (West Palm Beach),West Palm Beach,FL,USA,https://www.thelcfl.com,thelcfl.com,+1 (561) 210-4033,info@thelcfl.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
MS-1072,Her Secret Medspa,Westchester,NY,USA,https://hsmedspa.com/,hsmedspa.com,914-810-2015,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-1073,The Formula Medspa,Westchester,NY,USA,https://theformulamedspa.com/,theformulamedspa.com,914-305-2424,info@theformulamedspa.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,87
MS-1074,Infinite You MedAesthetics,Westchester,NY,USA,https://infiniteyoumedaesthetics.com/,infiniteyoumedaesthetics.com,631-458-7834,team@infiniteyouclinic.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,80
MS-1075,Thrive Wellness Mt Kisco,Westchester,NY,USA,https://thrivewellnow.com/,thrivewellnow.com,914-215-1616,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-1076,Aesthetics of Westchester,Westchester,NY,USA,https://www.aestheticsofwestchester.com/,aestheticsofwestchester.com,914-487-0025,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-1077,Kerin Medspa & Laser Center,Westchester,NY,USA,https://www.kerinmedspa.com/,kerinmedspa.com,914-793-0996,,general,MedSpa,A,HIGH,websearch,W1,no_email_found,0
MS-1078,SkinCenter Hartsdale,Westchester,NY,USA,https://bestskincenter.com/,bestskincenter.com,914-315-2074,info@bestskincenter.com,general,MedSpa,A,HIGH,websearch,W1,websearch_direct,88
MS-1079,Sedora MedSpa,Westchester,NY,USA,https://www.sedoramedspa.com/,sedoramedspa.com,914-902-8087,ecrubinfeld@gmail.com,general,MedSpa,A,HIGH,websearch,W1,websearch_snippet,68
B-W103-MS-0025,RNRC Aesthetics,Whitby,ON,CAN,https://www.rnrcaesthetics.com,,(905) 925-4607,musebyrnrc@outlook.com,,,A,,,W103-LaneB,,
MS-0063,Meadow Aesthetics Wichita,Wichita,KS,USA,https://www.meadowaesthetics.com/,meadowaesthetics.com,316-302-4744,info@meadowaesthetics.com,general,MedSpa,A,HIGH,Google Search,W4,,
MS-1080,Jeuje Aesthetics Wellness,Wichita,KS,USA,https://jeujeaesthetics.com/,jeujeaesthetics.com,(316) 352-7126,info@jeujeaesthetics.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,80
MS-1081,BeautyDot Medical Day Spa,Wichita,KS,USA,https://beautydotspa.com/,beautydotspa.com,(316) 350-4030,connect@beautydotspa.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,85
MS-1082,Glo Up Med Spa Wichita,Wichita,KS,USA,https://www.glo-upmedspawichita.com/,glo-upmedspawichita.com,(316) 821-6374,SUPPORT@GLO-UPMEDSPAWICHITA.COM,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,80
MS-1083,Aesthetic Solutions KS,Wichita,KS,USA,https://www.aestheticsolutionsks.com/,aestheticsolutionsks.com,(316) 708-4451,aestheticsolutionsks@gmail.com,general,MedSpa,A,MEDIUM,Google Search,W4,websearch_snippet,80
MS-1239,Heartland Aesthetica,Wichita,,USA,https://heartlandaesthetica.com,heartlandaestheticacom,316.777.6393,aesthetica@heartland-derm.com,,MS,A,HIGH,websearch,W12,websearch_snippet,85
MS-1240,Hazel and Honey Med Spa,Wichita,,USA,https://www.hazelandhoneymedspa.com,hazelandhoneymedspacom,(316) 500-7603,info@hazelandhoneymedspa.com,,MS,A,HIGH,websearch,W12,websearch_snippet,80
MS-1241,Spa MD Beauty Wichita,Wichita,,USA,https://www.spamdbeauty.com,spamdbeautycom,316-425-7980,info@spaMDbeauty.com,,MS,A,HIGH,websearch,W12,websearch_snippet,80
B-W102-MS-0028,Radiance Medical Aesthetics & Wellness,Williston,VT,US,https://radiancevt.com,,(802) 777-7300,,injectables; hormones; wellness; anti-aging,,A,,,W102-LaneB,,
B-W99-MS-0004,Self Skin Studio,Wilmington,NC,USA,https://selfskinstudio.com,selfskinstudio.com,+19109450123,,skin,MedSpa,A,80,websearch,W99-LaneB,websearch,80
B-W102-MS-0006,House of Aesthetics,Wilmington,NC,US,https://houseofaestheticsnc.com,,(919) 297-8682,,injectables; anti-aging; weight-loss,,A,,,W102-LaneB,,
B-W103-MS-0012,Lavish Wellness & Aesthetics,Wilmington,DE,USA,https://livelavishde.com,,(302) 604-3448,info@livelavishde.com,,,A,,,W103-LaneB,,
B-W103-MS-0013,Evri Aesthetics,Wilmington,DE,USA,https://evriaesthetics.com,,(302) 784-3874,,,,A,,,W103-LaneB,,
MS-1084,Well House Wellness,Winchester,VA,USA,https://wellhouseinstitute.com,wellhouseinstitute.com,(540) 313-4174,info@wellhouseinstitute.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
MS-1085,Glow & Go Beauty Medical Spa,Windsor,ON,Canada,https://www.glowngobeauty.ca/,glowngobeauty.ca,,info@glowngobeauty.ca,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
MS-1086,Bloom Society Windsor,Windsor,ON,Canada,https://www.bloomsociety.ca/,bloomsociety.ca,519-991-6287,bloomsocietyaida@gmail.com,general,MedSpa,A,HIGH,WebSearch,W3,websearch_snippet,80
MS-1087,Skin Medical Aesthetics Windsor,Windsor,ON,Canada,https://skinmedical.ca/,skinmedical.ca,519-979-3877,info@skinmedical.ca,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
MS-1088,Eden Medical & Aesthetics,Windsor,ON,Canada,https://www.edenmedical.ca/,edenmedical.ca,,info@edenmedical.ca,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
MS-1089,Elevate Medical Spa Windsor,Windsor,ON,Canada,https://www.elevatemedicalspa.ca/,elevatemedicalspa.ca,+1 226-674-1009,info@elevatemedicalspa.ca,general,MedSpa,A,HIGH,WebSearch,W3,pattern_inferred_domain,65
MS-1279,Visage Clinical Beauty,Winnipeg,,Canada,https://visagebeauty.ca,visagebeautyca,1-877-847-9398,visageclinicalbeauty1@gmail.com,,MS,A,HIGH,websearch,W12,websearch_snippet,80
MS-1280,The Injection Nurse Winnipeg,Winnipeg,,Canada,https://www.theinjectionnurse.com,theinjectionnursecom,204-291-7282,jessjacob@theinjectionnurse.com,,MS,A,HIGH,websearch,W12,websearch_direct,90
B-W99-MS-0014,Uplift Aesthetics,Winnipeg,MB,Canada,https://upliftaesthetics.ca,upliftaesthetics.ca,+14319985438,info@upliftaesthetics.ca,injectables,MedSpa,A,92,websearch,W99-LaneB,websearch,92
MS-1090,Surya Longevity Wellness,Winter Park,FL,USA,https://suryalongevity.com,suryalongevity.com,(407) 683-3995,info@suryalongevity.com,longevity,MedSpa,A,HIGH,WebSearch,W4,pattern_inferred_domain,65
B-W100-MS-0008,Skin Revival,Wollongong,NSW,AU,https://www.skinrevival.com.au,skinrevival.com.au,(02) 4201 0142,info@skinrevival.com.au,laser,MedSpa,A,88,WebSearch,W100-LaneB,manual-search,90
B-W102-MS-0031,Elizabeth Roche MedSpa,Woodcliff Lake,NJ,US,https://www.elizabethrochemedspa.com,,(201) 505-1020,,injectables; laser; anti-aging; skin,,A,,,W102-LaneB,,
MS-1091,Longevity Wellness & Med Spa (Woodstock GA),Woodstock,GA,USA,https://yourlongevitymd.com,yourlongevitymd.com,(770) 578-0785,hello@yourlongevitymd.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,85
MS-1392,Pure Bliss Aesthetics Worcester,Worcester,,USA,https://pureblissaesthetics.com,,(774) 262-6844,info@pureblissaesthetics.com,,MedSpa,A,,,W96,,
MS-1393,Aponi Aesthetics Worcester,Worcester,,USA,https://aponiaesthetics.com,,(508) 791-2900,info@aponiaesthetics.com,,MedSpa,A,,,W96,,
B-W101-MS-0043,Synergy MedAesthetics,Yakima,WA,USA,https://synergymedaesthetics.com,synergymedaesthetics.com,(509) 504-3477,yakima@synergymedaesthetics.com,body-contouring,MedSpa,A,high,web-search,W101-LaneB,direct-search,high
B-W104-MS-0010,Fiamo Aesthetics,Yakima,WA,USA,https://fiamoaesthetics.com,fiamoaesthetics.com,(509) 571-1361,fiamoaesthetics@gmail.com,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W104-MS-0026,Rejuvenation Medical Aesthetics,Yakima,WA,USA,https://www.rejuvenationyakima.com,rejuvenationyakima.com,509-961-2234,,injectables,MedSpa,A,,WebSearch,W104-LaneB,website_scrape,
B-W100-MS-0028,face etc medispa,York,,UK,https://www.faceetcmedispa.co.uk,faceetcmedispa.co.uk,01904 675222,,injectables,MedSpa,A,80,WebSearch,W100-LaneB,manual-search,78
MS-1092,LX Gynecology & Medspa,various,TX,USA,https://lxmedspa.com,lxmedspa.com,,info@lxmedspa.com,pelvic-floor,MedSpa,A,HIGH,WebSearch,W4,pattern_inferred_domain,65
MS-1093,Joy Wellness Partners,various,various,USA,https://joywellnesspartners.com,joywellnesspartners.com,(858) 609-0866,info@joywellnesspartners.com,sexual-wellness,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
MS-1094,Nia Aesthetics MD,various,various,USA,https://niaaestheticsmd.com,niaaestheticsmd.com,210-595-9324,contact@niaaestheticsmd.com,minority-owned,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
MS-1095,Concierge Medical Arts,various,various,USA,https://www.conciergemedicalarts.com,conciergemedicalarts.com,(910) 302-9918,conciergemedicalarts@gmail.com,concierge,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
MS-1096,OhZone Clinics,various,various,USA,https://www.ohzoneclinics.com,ohzoneclinics.com,(214) 434-1175,jenny@ohzoneclinics.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,85
MS-1097,Integrative Health & Wellness,various,CA,USA,https://integrative-health.com,integrative-health.com,208-799-3333,wecare@ihmedspa.com,concierge,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,75
MS-1098,Haven Medical Spa (Women's Wellness),various,various,USA,https://womenswellnessnow.com,womenswellnessnow.com,573-449-9355,admin@womenswellnessnow.com,pelvic-floor,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,75
MS-1099,Rejuvenated MedSpa,various,various,USA,https://www.rejuvenatedmedspa.com,rejuvenatedmedspa.com,479-335-5777,info@rejuvenatedmedspa.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
MS-1100,Nulevel Wellness MedSpa,various,various,USA,https://nulevelwellnessmedspa.com,nulevelwellnessmedspa.com,(480) 771-7816,info@nulevelwellnessmedspa.com,longevity,MedSpa,A,HIGH,WebSearch,W4,websearch_snippet,80
B-W102-MS-0041,Aim Medical Aesthetics,Aberystwyth,,UK,https://www.fresha.com/a/aim-medical-aesthetics-aberystwyth-clinic-aberystwyth-4a-portland-road-ceo4b9s8,,,,injectables; anti-aging; skin,,B,,,W102-LaneB,,
B-W101-MS-0077,Eden Aesthetics & Med Spa,Abilene,TX,USA,https://edenmedspatexas.com,edenmedspatexas.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W99-MS-0010,Adelaide Cosmetic Medicine & Laser,Adelaide,SA,Australia,https://acml.com.au,acml.com.au,,,injectables,MedSpa,B,72,websearch,W99-LaneB,websearch,72
B-W101-MS-0020,Summit MedAesthetics,Akron,OH,USA,https://summitmedaesthetics.com,summitmedaesthetics.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0021,ReLux Medical Spa,Akron,OH,USA,https://reluxmedspa.com,reluxmedspa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0064,Gemma Wellness Medical Spa,Akron,OH,USA,https://www.gemmawellnessmedicalspa.com,gemmawellnessmedicalspa.com,,,wellness,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0067,Vitality Med Spa,Akron,OH,USA,https://www.vitalitymed-spa.com,vitalitymed-spa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1505,INARI Aesthetics Albany NY,Albany,,USA,https://www.inariaesthetics.com,,,,,Botox/Filler/Microneedling,B,,,W98,,
MS-1413,Blume Skin and Beauty Albuquerque,Albuquerque,,USA,https://www.blumemedspa.com,,,,,MedSpa,B,,,W96,,
MS-1414,Sandia Skin and Face,Albuquerque,,USA,https://sandiaskinface.com,,,,,MedSpa,B,,,W96,,
B-W102-MS-0042,Medaesthetics Australia Alice Springs,Alice Springs,NT,Australia,https://healthengine.com.au/cosmetic-physician/nt/alice-springs/medaesthetics-australia/s44193,,,,injectables; anti-aging; skin,,B,,,W102-LaneB,,
MS-1498,Aesthetics Lab Allen Park MI,Allen Park,,USA,https://www.aestheticslabdetroit.com,,,,,Botox/Filler,B,,,W98,,
MS-1499,Just Aesthetic Nursing Allentown,Allentown,,USA,https://www.justaestheticnursing.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1500,Valley MedSpa Allentown PA,Allentown,,USA,https://www.thevalleymedspa.com,,,,,Botox/Filler/Facial,B,,,W98,,
MS-1501,Azani Medical Spa Allentown,Allentown,,USA,https://www.azanimedicalspa.com,,,,,Botox/Filler/Wellness,B,,,W98,,
MS-1424,Luxe Beauty Amarillo,Amarillo,,USA,https://www.luxebeautyamarillo.com,,,,,MedSpa,B,,,W96,,
MS-1434,Beautiful You Texas Amarillo,Amarillo,,USA,https://www.beautifulyoutexas.com,,,,,MedSpa,B,,,W96,,
MS-1445,Elevate Alaska Aesthetics,Anchorage,,USA,https://www.elevateaestheticsalaska.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1446,AK Functional Medicine Spa,Anchorage,,USA,https://www.akfunctionalmed.com,,,,,Botox/Filler/Wellness,B,,,W98,,
B-W101-MS-0024,Fine Lines Aesthetics and Wellness,Appleton,WI,USA,https://www.finelinesaestheticsandwellness.com,finelinesaestheticsandwellness.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0063,Pacific Coast Aesthetics,Aptos,CA,USA,https://www.pacificcoastaesthetics.com,pacificcoastaesthetics.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W100-MS-0020,Facial Aesthetics Ballarat,Ballarat,VIC,AU,https://www.facialaestheticsballarat.com,facialaestheticsballarat.com,,,facial-aesthetics,MedSpa,B,75,WebSearch,W100-LaneB,manual-search,70
MS-1450,Causey Med Aesthetic Baton Rouge,Baton Rouge,,USA,https://www.causeymedaesthetic.com,,,,,Botox/Filler/PRP,B,,,W98,,
MS-1451,Unique Aesthetics Wellness BR,Baton Rouge,,USA,https://www.myuniqueaesthetics.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1452,St Julien Aesthetics BR,Baton Rouge,,USA,https://www.stjulienaesthetics.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1453,Opulent House of Aesthetics BR,Baton Rouge,,USA,https://www.opulenthousebr.com,,,,,Botox/Filler/IV,B,,,W98,,
MS-1454,Body Image Aesthetics BR,Baton Rouge,,USA,https://www.bodyimageaesthetics.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1455,Medical Spa of Baton Rouge,Baton Rouge,,USA,https://www.medicalspaofbatonrouge.com,,,,,Botox/Filler/Anti-Aging,B,,,W98,,
MS-1456,Elite Aesthetics Medspa BR,Baton Rouge,,USA,https://www.eliteaestheticsmedspa.com,,,,,Botox/Filler/Laser,B,,,W98,,
B-W101-MS-0071,NW MedAesthetics,Bellingham,WA,USA,https://nwmedaesthetics.com,nwmedaesthetics.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0072,Ola'nani Medspa,Bellingham,WA,USA,https://olananimedspa.com,olananimedspa.com,,,wellness,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1317,Salt Aesthetics Bend OR,Bend,,USA,https://www.saltbend.com,,,,,MedSpa,B,,,W95,,
MS-1318,Bloom Aesthetics Bend OR,Bend,,USA,https://mybloomaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1319,Cascade Medical Spa Bend OR,Bend,,USA,https://medicalspabend.com,,,,,MedSpa,B,,,W95,,
MS-1354,Renewed You Med Spa Bend OR,Bend,,USA,https://www.renewed-you.com,,,,,MedSpa,B,,,W95,,
MS-1355,Elite Medi Spa Bend OR,Bend,,USA,https://elitemedispabend.com,,,,,MedSpa,B,,,W95,,
MS-1356,Central Oregon Aesthetics Bend OR,Bend,,USA,https://centraloregonaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1502,Wrights MedSpa Bethlehem PA,Bethlehem,,USA,https://www.wrightsmedspa.org,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1503,Northeast Medical Aesthetics PA,Bethlehem,,USA,https://www.northeastmedicalaesthetics.com,,,,,Botox/Filler/Anti-Aging,B,,,W98,,
MS-1472,Pure Esthetics Birmingham AL,Birmingham,,USA,https://www.pureesthetics.com,,,,,Botox/Filler/Laser,B,,,W98,,
B-W99-MS-0026,New Radiance Medical & Aesthetics,Birmingham,AL,USA,https://newradiancemedical.com,newradiancemedical.com,,,IV-therapy,MedSpa,B,74,websearch,W99-LaneB,websearch,74
MS-1311,Ascend MedSpa Boise,Boise,,USA,https://www.ascendmedspa.net,,,,,MedSpa,B,,,W95,,
B-W101-MS-0052,Enhance Clinispa,Bolton,Greater Manchester,UK,https://enhanceclinispa.com,enhanceclinispa.com,,,skin,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1344,Aura Boulder Med Spa,Boulder,,USA,https://auraboulder.com,,,,,MedSpa,B,,,W95,,
MS-1375,Crafted Aesthetics Wellness Bozeman,Bozeman,,USA,https://www.craftedaestheticsmt.com,,,,,MedSpa,B,,,W96,,
B-W99-MS-0008,Face to Face Medical Aesthetics,Bristol,,UK,https://facetofacemed.com,facetofacemed.com,,,injectables,MedSpa,B,76,websearch,W99-LaneB,websearch,76
MS-1504,Ethereal Beauty Buffalo NY,Buffalo,,USA,https://www.etherealbeautybuffalo.com,,,,,Botox/Filler,B,,,W98,,
B-W101-MS-0082,Fusion Aesthetics,Bunbury,WA,Australia,https://fusionaesthetics.com.au,fusionaesthetics.com.au,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1388,DeeTox Skin Burlington VT,Burlington,,USA,https://deetoxskin.com,,,,,MedSpa,B,,,W96,,
MS-1304,BC Orchard Aesthetic Burnaby,Burnaby,,Canada,https://bcorchardaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1363,Pacific Plastic Surgery Group Burnaby,Burnaby,,Canada,https://www.pacificplasticsurgerygroup.ca,,,,,MedSpa,B,,,W95,,
MS-1514,Heights Laser Centre Burnaby,Burnaby,,Canada,https://www.heightslaser.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1515,R-MEDY Aesthetics Burnaby BC,Burnaby,,Canada,https://www.rmedyaesthetics.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1335,Scarlett Hawkins Medspa Charleston,Charleston,,USA,https://scarletthawkinsmedspa.com,,,,,MedSpa,B,,,W95,,
MS-1336,Access Aesthetics Charleston,Charleston,,USA,https://accesshealthcarecharleston.com,,,,,MedSpa,B,,,W95,,
MS-1337,Totality MediSpa Charleston,Charleston,,USA,https://www.totalitymed.com,,,,,MedSpa,B,,,W95,,
MS-1383,Youthful You Medaesthetics,Charlottetown,,Canada,https://youthfulyoupei.com,,,,,MedSpa,B,,,W96,,
MS-1462,CFR Aesthetics Chattanooga,Chattanooga,,USA,https://www.chattanoogaface.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1463,Revive Aesthetics Chattanooga,Chattanooga,,USA,https://www.wereviveu.com,,,,,Botox/Filler/Facial,B,,,W98,,
MS-1464,Flawless Aesthetics Chattanooga,Chattanooga,,USA,https://www.flawlesschattanooga.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1465,Thrive Wellness Chattanooga,Chattanooga,,USA,https://www.thethrivewellness.com,,,,,Botox/Filler/IV,B,,,W98,,
MS-1466,Curate MedAesthetics Chattanooga,Chattanooga,,USA,https://www.curatemedspa.com,,,,,Botox/Filler/IV,B,,,W98,,
B-W101-MS-0065,Define Aesthetics Chico,Chico,CA,USA,https://www.defineaestheticschico.com,defineaestheticschico.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1325,Atalo Aesthetics MedSpa Cincinnati,Cincinnati,,USA,https://ataloaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1326,Unmasked Aesthetics Cincinnati,Cincinnati,,USA,https://www.unmaskedaesthetics.com,,,,,MedSpa,B,,,W95,,
MS-1327,Livio Med Spa Cincinnati,Cincinnati,,USA,https://www.liviospa.com,,,,,MedSpa,B,,,W95,,
MS-1328,Victory Wellness Medspa Cincinnati,Cincinnati,,USA,https://victorywellness.com,,,,,MedSpa,B,,,W95,,
MS-1349,Aeterna Aesthetics Cincinnati,Cincinnati,,USA,https://www.aeterna-aesthetics.com,,,,,MedSpa,B,,,W95,,
B-W101-MS-0027,Studio G Aesthetics Medical Spa,Columbia,SC,USA,https://www.studiogaesthetics.com,studiogaesthetics.com,,,body-contouring,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0028,Vivid Aesthetics,Columbia,SC,USA,https://vividaesthetics.com,vividaesthetics.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1321,Nina Deep MD Aesthetics Columbus,Columbus,,USA,https://www.ninadeep.com,,,,,MedSpa,B,,,W95,,
MS-1322,Boss Gal Beauty Bar Columbus,Columbus,,USA,https://www.bossgalbeautybar.com,,,,,MedSpa,B,,,W95,,
MS-1323,Astria Aesthetics Columbus,Columbus,,USA,https://astriaaesthetics.com,,,,,MedSpa,B,,,W95,,
B-W101-MS-0014,Taylor Med Spa,Corpus Christi,TX,USA,https://taylormedspa.com,taylormedspa.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0069,Coastal Spa MD,Corpus Christi,TX,USA,https://www.coastalspamd.com,coastalspamd.com,,,wellness,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1488,Flo Aesthetics Iowa,Des Moines,,USA,https://www.floaestheticsiowa.com,,,,,Botox/Filler/PRF,B,,,W98,,
MS-1489,Own Aesthetics West Des Moines,Des Moines,,USA,https://www.ownaesthetics.com,,,,,Botox/Filler/Body Contouring,B,,,W98,,
MS-1490,BodyRenewal West Des Moines,Des Moines,,USA,https://www.bodyrenewal.com,,,,,Botox/Body Contouring,B,,,W98,,
MS-1491,SOMA Cosmetic Surgery Aesthetics DSM,Des Moines,,USA,https://www.somadsm.com,,,,,Botox/Filler/Laser,B,,,W98,,
MS-1428,Dermapure Dieppe,Dieppe,,Canada,https://www.dermapure.com/en/locations/dieppe,,,,,MedSpa,B,,,W96,,
B-W101-MS-0053,Edinburgh Medical Aesthetics,Edinburgh,Scotland,UK,https://www.emaclinic.co.uk,emaclinic.co.uk,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0054,DRVICTORIA Aesthetics,Edinburgh,Scotland,UK,https://drvictoria.co.uk,drvictoria.co.uk,,,anti-aging,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0055,The Stockbridge Clinic,Edinburgh,Scotland,UK,https://stockbridgeclinic.com,stockbridgeclinic.com,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
B-W101-MS-0081,Surface Beauty Aesthetics,Edinburgh,Scotland,UK,https://www.surfacebeauty.co.uk,surfacebeauty.co.uk,,,injectables,MedSpa,B,medium,web-search,W101-LaneB,direct-search,medium
MS-1368,Uplift Advanced Aesthetics Laser,Edwards,,USA,https://www.upliftadvancedaestheticsandlaserclinic.com,,,,,MedSpa,B,,,W96,,
