Client Name,Client Email,Phone,Appointment Date,Appointment Time,Service,Provider,Status,Revenue,Pre-Appt Reminder Sent,24hr Reminder Sent,Post-Appt Follow-Up Sent,Booked Date,Notes
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2026-04-12,4:45 PM,Laser Hair Removal - Full Body,Nurse Jamie Chen,Completed,650,Yes,Yes,Yes,2026-03-23,
Genesis Watanabe,genesis742@outlook.com,(801) 649-8483,2026-04-13,4:15 PM,Botox (20 units),Nurse Alex Rivera,Completed,320,Yes,Yes,Yes,2026-03-27,
Chloe Iyer,chloe.iyer@hotmail.com,(287) 376-7560,2026-04-13,5:15 PM,Dermal Filler - Lip (0.5 syringe),Nurse Jamie Chen,Completed,495,Yes,Yes,Yes,2026-03-26,
Luna Verma,luna36@aol.com,(484) 267-3470,2026-04-14,1:45 PM,HydraFacial - Deluxe,Nurse Alex Rivera,Completed,275,Yes,Yes,Yes,2026-04-02,
Wren Knox,wren.knox514@gmail.com,(979) 808-6170,2026-04-16,2:15 PM,Botox (40 units),Aesth. Rae Morgan,Completed,620,Yes,Yes,Yes,2026-03-11,Wedding prep — pre-wedding visit 1/4
Tessa Reed,tessa.reed947@outlook.com,(685) 529-9838,2026-04-16,4:30 PM,HydraFacial - Platinum,Dr. Priya Patel,Completed,375,Yes,Yes,Yes,2026-03-26,Wedding prep — pre-wedding visit 1/3
Mia Ives,mia.ives288@outlook.com,(498) 519-5040,2026-04-17,10:15 AM,Dermal Filler - Lip (1 syringe),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2026-03-23,Wedding prep — pre-wedding visit 3/3
Aurora Price,aurora37@outlook.com,(853) 785-7874,2026-04-17,10:45 AM,Chemical Peel - TCA,Nurse Jamie Chen,Completed,675,Yes,Yes,Yes,2026-04-07,
Savannah Kamal,savannah.kamal@yahoo.com,(459) 785-4843,2026-04-17,1:15 PM,Follow-up Consult,Nurse Alex Rivera,Completed,0,Yes,Yes,Yes,2026-04-07,
Malik Foster,malik.foster@icloud.com,(433) 428-1387,2026-04-17,3:00 PM,IV Therapy - Wellness Drip,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2025-10-03,
Mia Locke,mia.locke694@outlook.com,(671) 942-8428,2026-04-17,3:15 PM,Dermal Filler - Lip (1 syringe),Nurse Alex Rivera,Completed,750,Yes,Yes,Yes,2026-03-19,Wedding prep — pre-wedding visit 2/3
Emily Suzuki,emily.suzuki@outlook.com,(707) 526-8931,2026-04-18,10:45 AM,Follow-up Consult,Nurse Alex Rivera,Completed,0,Yes,Yes,Yes,2026-03-27,
Sloane Molina,sloane.molina253@outlook.com,(957) 419-4798,2026-04-18,3:00 PM,Microneedling + PRP,Nurse Priya Sharma,Completed,950,Yes,Yes,Yes,2026-03-08,Wedding prep — pre-wedding visit 2/4
Isabela Vargas,isabela.vargas738@gmail.com,(378) 214-3623,2026-04-19,10:30 AM,Microneedling + PRP,Dr. Marcus Wong,Completed,950,Yes,Yes,Yes,2026-03-22,Wedding prep — pre-wedding visit 1/3
Aurora Price,aurora37@outlook.com,(853) 785-7874,2026-04-19,5:30 PM,IV Therapy - Recovery,Dr. Marcus Wong,Completed,245,Yes,Yes,Yes,2026-03-31,
Wren North,wren.north313@gmail.com,(466) 462-2165,2026-04-21,10:15 AM,Chemical Peel - Medium,Nurse Jamie Chen,Completed,450,Yes,Yes,Yes,2026-04-07,Wedding prep — pre-wedding visit 2/2
Stephanie Scott,stephanie.scott@hotmail.com,(959) 954-4228,2026-04-21,11:00 AM,Morpheus8,Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2025-06-03,
Isabela Vargas,isabela.vargas738@gmail.com,(867) 829-6940,2026-04-21,2:30 PM,Laser Hair Removal - Underarms,Dr. Sarah Kim,Completed,195,Yes,Yes,Yes,2026-04-03,Wedding prep — pre-wedding visit 2/3
Dmitri Chen-Smith,dmitri854@outlook.com,(756) 920-5956,2026-04-24,10:00 AM,Vampire Facial (PRP),Aesth. Lila Sanchez,Completed,800,Yes,Yes,Yes,2025-12-17,
Zoe Vargas,zoe.vargas561@icloud.com,(915) 579-4525,2026-04-24,10:15 AM,Laser Hair Removal - Underarms,Dr. Sarah Kim,Completed,195,Yes,Yes,Yes,2026-04-05,Wedding prep — pre-wedding visit 3/4
Tessa Ford,tessa.ford934@yahoo.com,(923) 828-2755,2026-04-24,2:00 PM,Microneedling + PRP,Aesth. Lila Sanchez,Completed,950,Yes,Yes,Yes,2026-03-19,Wedding prep — pre-wedding visit 1/4
Logan Kim,logan103@protonmail.com,(516) 744-2660,2026-04-24,3:30 PM,Laser Hair Removal - Full Body,Dr. Marcus Wong,Completed,585,Yes,Yes,Yes,2026-04-07,
Hannah O'Brien,hannah.obrien@icloud.com,(776) 302-2200,2026-04-25,1:00 PM,Consultation,Dr. Priya Patel,Completed,0,Yes,Yes,Yes,2026-03-03,
Liam Myers,liam694@outlook.com,(967) 304-5803,2026-04-25,2:45 PM,Laser Hair Removal - Bikini,Dr. Sarah Kim,Completed,250,Yes,Yes,Yes,2026-04-14,
Tessa Vargas,tessa.vargas428@outlook.com,(606) 605-9207,2026-04-25,4:30 PM,Dermal Filler - Lip (1 syringe),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2026-03-14,Wedding prep — pre-wedding visit 1/2
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-04-26,10:00 AM,Lash Lift + Tint,Dr. Marcus Wong,Completed,165,Yes,Yes,Yes,2026-04-03,
Evelyn Sullivan,evelyn203@icloud.com,(820) 706-2078,2026-04-26,2:00 PM,Sculptra (3 vials),Dr. Marcus Wong,No-Show,0,Yes,Yes,Yes,2026-04-18,
Sarah Aziz,sarah179@yahoo.com,(760) 919-7611,2026-04-26,4:15 PM,Botox (30 units),Aesth. Rae Morgan,Completed,528,Yes,Yes,Yes,2026-04-10,
Kai Kamal,kai.kamal@outlook.com,(828) 294-4048,2026-04-27,11:45 AM,Chemical Peel - Medium,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2026-03-31,
Tessa Reed,tessa.reed947@outlook.com,(538) 487-1613,2026-04-29,10:15 AM,HydraFacial - Platinum,Aesth. Lila Sanchez,Completed,375,Yes,Yes,Yes,2026-03-18,Wedding prep — pre-wedding visit 3/3
Aurora Price,aurora37@outlook.com,(853) 785-7874,2026-04-29,1:15 PM,Botox (60 units),Aesth. Lila Sanchez,Completed,890,Yes,Yes,Yes,2026-04-19,
Wren North,wren.north313@gmail.com,(441) 529-9707,2026-04-29,3:00 PM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2026-04-08,Wedding prep — pre-wedding visit 1/2
Amelia Coleman,amelia.coleman@protonmail.com,(488) 689-5495,2026-04-29,4:15 PM,Dermal Filler - Jawline (2 syringes),Dr. Priya Patel,No-Show,0,Yes,Yes,Yes,2026-04-13,
Zoe Vargas,zoe.vargas561@icloud.com,(463) 562-6025,2026-04-30,3:00 PM,Laser Hair Removal - Underarms,Aesth. Lila Sanchez,Completed,195,Yes,Yes,Yes,2026-04-12,Wedding prep — pre-wedding visit 2/4
Bella Mehta,bmehta@outlook.com,(293) 380-1344,2026-04-30,4:00 PM,Chemical Peel - TCA,Nurse Priya Sharma,Completed,675,Yes,Yes,Yes,2026-04-19,
Sage Cortez,sage.cortez947@gmail.com,(518) 490-6852,2026-04-30,4:30 PM,Microneedling + PRP,Dr. Marcus Wong,Completed,950,Yes,Yes,Yes,2026-04-12,Wedding prep — pre-wedding visit 3/4
Tessa Vargas,tessa.vargas428@outlook.com,(378) 621-4990,2026-04-30,4:30 PM,Botox (40 units),Dr. Sarah Kim,Completed,620,Yes,Yes,Yes,2026-03-22,Wedding prep — pre-wedding visit 2/2
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2026-05-01,10:45 AM,BBL / IPL - Chest,Aesth. Lila Sanchez,Completed,450,Yes,Yes,Yes,2026-04-15,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2026-05-01,1:30 PM,Sculptra (3 vials),Nurse Priya Sharma,Completed,3410,Yes,Yes,Yes,2026-04-03,
Chloe Perry,cperry@gmail.com,(648) 716-8096,2026-05-02,11:00 AM,Dermal Filler - Jawline (2 syringes),Aesth. Lila Sanchez,Completed,1800,Yes,Yes,Yes,2026-04-27,
Sarah Butler,sarah863@aol.com,(691) 255-2288,2026-05-02,1:15 PM,HydraFacial - Deluxe,Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2026-04-24,
Sage Cortez,sage.cortez947@gmail.com,(226) 243-8600,2026-05-02,3:15 PM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2026-04-08,Wedding prep — pre-wedding visit 2/4
Camila Suarez,camila.suarez395@yahoo.com,(942) 738-5259,2026-05-02,3:30 PM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2026-03-31,Wedding prep — pre-wedding visit 1/2
Tessa North,tessa.north217@outlook.com,(474) 246-1612,2026-05-03,11:00 AM,Dermal Filler - Lip (1 syringe),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2026-03-27,Wedding prep — pre-wedding visit 3/4
Ava Beck,ava.beck467@gmail.com,(413) 412-8400,2026-05-03,2:15 PM,Chemical Peel - Medium,Aesth. Rae Morgan,Completed,450,Yes,Yes,Yes,2026-03-28,Wedding prep — pre-wedding visit 2/2
Kenji Rodriguez,kenji.rodriguez@yahoo.com,(540) 621-5065,2026-05-04,11:00 AM,Dysport (40 units),Aesth. Lila Sanchez,Completed,420,Yes,Yes,Yes,2025-10-20,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2026-05-04,11:30 AM,Dermal Filler - Lip (1 syringe),Aesth. Lila Sanchez,Completed,825,Yes,Yes,Yes,2026-04-26,
Maya Coleman,maya732@yahoo.com,(390) 238-2572,2026-05-04,5:45 PM,Vampire Facial (PRP),Dr. Priya Patel,Completed,720,Yes,Yes,Yes,2026-04-24,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-05-05,11:00 AM,Laser Hair Removal - Bikini,Dr. Marcus Wong,Completed,250,Yes,Yes,Yes,2026-04-16,
Emma Brown,emma.brown@icloud.com,(988) 798-1320,2026-05-05,2:00 PM,B12 Injection,Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2026-04-23,
Wren Knox,wren.knox514@gmail.com,(768) 606-8758,2026-05-05,4:00 PM,Botox (50 units),Dr. Marcus Wong,Completed,750,Yes,Yes,Yes,2026-04-04,Wedding prep — pre-wedding visit 2/4
Liam Myers,liam694@outlook.com,(967) 304-5803,2026-05-06,2:15 PM,Microneedling - Full Face + Neck,Nurse Priya Sharma,Completed,800,Yes,Yes,Yes,2026-04-30,
Wren Cortez,wren.cortez124@outlook.com,(964) 719-5538,2026-05-06,2:15 PM,Chemical Peel - Medium,Nurse Alex Rivera,Completed,450,Yes,Yes,Yes,2026-03-24,Wedding prep — pre-wedding visit 1/4
Jennifer Johnson,jennifer.johnson@gmail.com,(424) 380-9486,2026-05-06,3:00 PM,HydraFacial + LED,Aesth. Rae Morgan,Completed,325,Yes,Yes,Yes,2025-05-04,
Kaia Ibrahim,kaia145@icloud.com,(916) 327-1774,2026-05-08,3:15 PM,CoolSculpting (1 cycle),Aesth. Lila Sanchez,Completed,1320,Yes,Yes,Yes,2026-04-17,
Emily Suzuki,emily.suzuki@outlook.com,(707) 526-8931,2026-05-08,4:15 PM,Lash Lift + Tint,Nurse Alex Rivera,Completed,182,Yes,Yes,Yes,2026-04-20,
Naomi Russell,naomi97@protonmail.com,(633) 644-2243,2026-05-09,11:00 AM,Dysport touch-up,Dr. Priya Patel,Completed,240,Yes,Yes,Yes,2026-04-11,
Naomi Russell,naomi97@protonmail.com,(633) 644-2243,2026-05-09,2:30 PM,IV Therapy - Immunity,Dr. Marcus Wong,Completed,225,Yes,Yes,Yes,2026-04-21,
Brooklyn Russell,brussell@yahoo.com,(675) 483-2002,2026-05-09,2:45 PM,Dermal Filler - Nasolabial,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2026-04-12,
Aisha Rodriguez,aisha.rodriguez@hotmail.com,(761) 200-5978,2026-05-10,11:00 AM,Chemical Peel - Light,Dr. Priya Patel,Completed,195,Yes,Yes,Yes,2025-06-16,
Elena Aguilar,elena.aguilar844@gmail.com,(733) 533-1289,2026-05-10,11:15 AM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2026-04-20,Wedding prep — pre-wedding visit 3/4
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2026-05-11,9:30 AM,Ultherapy - Face,Aesth. Rae Morgan,Completed,3400,Yes,Yes,Yes,2026-04-11,
Mia Ives,mia.ives288@outlook.com,(347) 418-2999,2026-05-12,10:15 AM,Dermal Filler - Lip (1 syringe),Dr. Marcus Wong,Completed,750,Yes,Yes,Yes,2026-04-11,Wedding prep — pre-wedding visit 2/3
Victoria Choi,victoria.choi@aol.com,(437) 355-3857,2026-05-12,2:00 PM,Skin Analysis,Dr. Priya Patel,Completed,100,Yes,Yes,Yes,2026-04-12,
Elena Aguilar,elena.aguilar844@gmail.com,(347) 955-6663,2026-05-13,2:30 PM,Microneedling + PRP,Nurse Alex Rivera,Completed,950,Yes,Yes,Yes,2026-04-19,Wedding prep — pre-wedding visit 4/4
Logan Long,llong@icloud.com,(522) 500-5304,2026-05-13,2:45 PM,HydraFacial - Deluxe,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2026-04-28,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-05-14,10:00 AM,Microneedling - Full Face + Neck,Aesth. Lila Sanchez,Completed,800,Yes,Yes,Yes,2026-05-05,
Aisha Rodriguez,aisha.rodriguez@hotmail.com,(761) 200-5978,2026-05-14,3:00 PM,Laser Hair Removal - Brazilian,Nurse Jamie Chen,Completed,300,Yes,Yes,Yes,2025-06-16,
Aaliyah Reyes,aaliyah.reyes@outlook.com,(710) 582-9134,2026-05-14,3:15 PM,IV Therapy - Wellness,Nurse Alex Rivera,Completed,215,Yes,Yes,Yes,2026-04-23,
Zoe Vargas,zoe.vargas561@icloud.com,(532) 489-2449,2026-05-14,3:15 PM,Botox (50 units),Dr. Sarah Kim,Completed,750,Yes,Yes,Yes,2026-04-01,Wedding prep — pre-wedding visit 1/4
Nova Cross,nova.cross749@icloud.com,(315) 729-8334,2026-05-14,4:30 PM,Chemical Peel - Medium,Nurse Jamie Chen,Completed,450,Yes,Yes,Yes,2026-04-06,Wedding prep — pre-wedding visit 2/3
Sloane Molina,sloane.molina253@outlook.com,(776) 228-1072,2026-05-15,10:30 AM,Microneedling + PRP,Dr. Priya Patel,Completed,950,Yes,Yes,Yes,2026-04-22,Wedding prep — pre-wedding visit 3/4
Tessa North,tessa.north217@outlook.com,(976) 393-5925,2026-05-15,4:15 PM,Microneedling + PRP,Aesth. Rae Morgan,Completed,950,Yes,Yes,Yes,2026-05-01,Wedding prep — pre-wedding visit 4/4
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2026-05-15,4:45 PM,Botox (40 units),Nurse Priya Sharma,Completed,620,Yes,Yes,Yes,2026-04-23,
Victoria Aziz,victoria.aziz@protonmail.com,(217) 652-3256,2026-05-16,5:15 PM,HydraFacial + Booster,Dr. Priya Patel,Completed,440,Yes,Yes,Yes,2026-05-05,
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2026-05-17,10:00 AM,EMSculpt (4 sessions),Aesth. Rae Morgan,Completed,4200,Yes,Yes,Yes,2024-10-17,
Sage Cortez,sage.cortez947@gmail.com,(550) 447-9090,2026-05-17,10:00 AM,HydraFacial - Platinum,Aesth. Rae Morgan,Completed,375,Yes,Yes,Yes,2026-04-24,Wedding prep — pre-wedding visit 4/4
Wren Dominguez,wren.dominguez340@outlook.com,(754) 484-9283,2026-05-17,11:00 AM,Botox (40 units),Aesth. Lila Sanchez,Completed,620,Yes,Yes,Yes,2026-05-03,Wedding prep — pre-wedding visit 2/4
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2026-05-17,4:45 PM,BBL / IPL - Full Face + Neck,Dr. Marcus Wong,Completed,850,Yes,Yes,Yes,2026-04-20,
Bella Patel,bella845@aol.com,(932) 543-7805,2026-05-19,1:45 PM,PRP Hair Restoration,Nurse Alex Rivera,Completed,950,Yes,Yes,Yes,2026-04-19,
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2026-05-19,3:00 PM,CoolSculpting (1 cycle),Dr. Sarah Kim,Completed,1200,Yes,Yes,Yes,2025-05-03,
Bella Patel,bella845@aol.com,(932) 543-7805,2026-05-19,3:15 PM,Dermal Filler - Cheek (2 syringes),Aesth. Lila Sanchez,Completed,1800,Yes,Yes,Yes,2026-05-15,
Elena Yamamoto,elena827@outlook.com,(473) 788-7786,2026-05-19,4:15 PM,Sculptra (1 vial),Nurse Alex Rivera,Completed,1320,Yes,Yes,Yes,2026-04-19,
Elena Yamamoto,elena827@outlook.com,(473) 788-7786,2026-05-19,4:45 PM,Kybella (2 sessions),Nurse Priya Sharma,Completed,2520,Yes,Yes,Yes,2026-05-03,
Elena Yamamoto,elena827@outlook.com,(473) 788-7786,2026-05-19,9:30 AM,Dermal Filler - Cheek (2 syringes),Nurse Alex Rivera,Completed,1800,Yes,Yes,Yes,2026-05-13,
Wren Dominguez,wren.dominguez340@outlook.com,(706) 454-4063,2026-05-20,11:30 AM,HydraFacial - Platinum,Nurse Alex Rivera,Completed,375,Yes,Yes,Yes,2026-04-20,Wedding prep — pre-wedding visit 3/4
Liam Myers,liam694@outlook.com,(967) 304-5803,2026-05-20,11:45 AM,Dysport (40 units),Nurse Priya Sharma,Completed,420,Yes,Yes,Yes,2026-04-25,
Zoe Vargas,zoe.vargas561@icloud.com,(956) 938-9827,2026-05-20,3:30 PM,Botox (50 units),Nurse Alex Rivera,Completed,750,Yes,Yes,Yes,2026-04-17,Wedding prep — pre-wedding visit 4/4
Amelia Coleman,amelia.coleman@protonmail.com,(488) 689-5495,2026-05-20,4:00 PM,Laser Hair Removal - Full Body,Dr. Marcus Wong,Completed,585,Yes,Yes,Yes,2026-04-20,
Genesis Yamamoto,genesis.yamamoto@aol.com,(651) 528-2133,2026-05-21,2:30 PM,Dermal Filler - Jawline (2 syringes),Nurse Alex Rivera,Completed,1620,Yes,Yes,Yes,2026-05-07,
Maya Kamal,maya.kamal@aol.com,(337) 643-1620,2026-05-22,11:15 AM,Laser Hair Removal - Underarms,Aesth. Rae Morgan,Completed,195,Yes,Yes,Yes,2026-05-13,
Liam Barnes,liam499@outlook.com,(714) 816-4236,2026-05-23,1:00 PM,NAD+ Drip,Dr. Sarah Kim,Completed,450,Yes,Yes,Yes,2026-04-25,
Wren Cortez,wren.cortez124@outlook.com,(652) 798-4457,2026-05-23,2:00 PM,Botox (50 units),Dr. Priya Patel,Completed,750,Yes,Yes,Yes,2026-04-13,Wedding prep — pre-wedding visit 3/4
Sloane Molina,sloane.molina253@outlook.com,(818) 310-6156,2026-05-23,2:15 PM,Dermal Filler - Lip (1 syringe),Nurse Jamie Chen,Completed,750,Yes,Yes,Yes,2026-04-29,Wedding prep — pre-wedding visit 4/4
Allison Watanabe,allison.watanabe@hotmail.com,(209) 296-4588,2026-05-24,3:00 PM,Dermal Filler - Lip (1 syringe),Nurse Alex Rivera,Completed,750,Yes,Yes,Yes,2026-05-21,
Dmitri Patel,dmitri400@icloud.com,(471) 665-5673,2026-05-25,10:00 AM,IV Therapy - Wellness Drip,Aesth. Rae Morgan,Completed,195,Yes,Yes,Yes,2026-01-30,
Mason Choi,mason985@icloud.com,(763) 505-7955,2026-05-25,1:30 PM,Botox (60 units),Aesth. Rae Morgan,Completed,801,Yes,Yes,Yes,2026-05-12,
Elijah Malhotra,elijah.malhotra@hotmail.com,(955) 668-9651,2026-05-25,4:45 PM,Dysport (40 units),Dr. Priya Patel,Completed,462,Yes,Yes,Yes,2026-05-13,
Yuki Fitzgerald,yuki.fitzgerald@hotmail.com,(467) 409-6147,2026-05-26,10:00 AM,Botox (50 units),Nurse Alex Rivera,Completed,750,Yes,Yes,Yes,2026-03-27,
Elena Herrera,elena.herrera108@yahoo.com,(595) 579-9101,2026-05-26,11:00 AM,Botox (40 units),Dr. Priya Patel,Completed,620,Yes,Yes,Yes,2026-05-09,Wedding prep — pre-wedding visit 3/4
Rachel Patel,rachel.patel@protonmail.com,(965) 521-1936,2026-05-26,3:00 PM,Microneedling + PRP,Dr. Sarah Kim,Completed,950,Yes,Yes,Yes,2026-02-14,
Emily Suzuki,emily.suzuki@outlook.com,(707) 526-8931,2026-05-26,3:15 PM,Dysport touch-up,Dr. Sarah Kim,Completed,240,Yes,Yes,Yes,2026-05-22,
Wren Cortez,wren.cortez124@outlook.com,(346) 306-3489,2026-05-27,10:15 AM,Laser Hair Removal - Underarms,Nurse Jamie Chen,Completed,195,Yes,Yes,Yes,2026-04-14,Wedding prep — pre-wedding visit 2/4
Tessa Ford,tessa.ford934@yahoo.com,(732) 923-7247,2026-05-27,2:15 PM,Botox (50 units),Aesth. Lila Sanchez,Completed,750,Yes,Yes,Yes,2026-05-11,Wedding prep — pre-wedding visit 2/4
Jessica Kowalski,jessica.kowalski@hotmail.com,(749) 539-1452,2026-05-27,3:00 PM,IV Therapy - Glow Drip,Dr. Sarah Kim,Completed,275,Yes,Yes,Yes,2024-10-17,
Chloé Williams,chloé.williams@gmail.com,(891) 440-7615,2026-05-28,11:00 AM,Dermal Filler - Lip (1 syringe),Nurse Alex Rivera,Completed,750,Yes,Yes,Yes,2026-02-16,
Wren Dominguez,wren.dominguez340@outlook.com,(791) 552-1338,2026-05-28,11:30 AM,Microneedling + PRP,Aesth. Rae Morgan,Completed,950,Yes,Yes,Yes,2026-04-16,Wedding prep — pre-wedding visit 1/4
Genesis Watanabe,genesis742@outlook.com,(801) 649-8483,2026-05-28,2:15 PM,PRP Hair Restoration,Dr. Marcus Wong,Completed,950,Yes,Yes,Yes,2026-05-13,
Aurora Price,aurora37@outlook.com,(853) 785-7874,2026-05-28,4:45 PM,Morpheus8 - Face,Dr. Priya Patel,Completed,1800,Yes,Yes,Yes,2026-05-13,
Genesis Rao,genesis.rao@protonmail.com,(270) 497-9211,2026-05-29,11:15 AM,Dermaplaning,Nurse Alex Rivera,Completed,112,Yes,Yes,Yes,2026-05-13,
Allison Watanabe,allison.watanabe@hotmail.com,(209) 296-4588,2026-05-29,1:30 PM,BBL / IPL - Face,Dr. Priya Patel,Cancelled,0,Yes,Yes,Yes,2026-05-17,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2026-05-29,2:15 PM,HydraFacial - Signature,Dr. Marcus Wong,Completed,248,Yes,Yes,Yes,2026-05-25,
Dmitri Patel,dmitri400@icloud.com,(471) 665-5673,2026-05-29,4:00 PM,CoolSculpting (4 cycles),Aesth. Lila Sanchez,No-Show,0,Yes,Yes,Yes,2026-01-30,Historical no-show for rate metric
Genesis Watanabe,genesis742@outlook.com,(801) 649-8483,2026-05-30,1:45 PM,Botox (30 units),Aesth. Rae Morgan,Completed,480,Yes,Yes,Yes,2026-05-20,
Maya Nguyen,maya.nguyen@yahoo.com,(581) 503-8493,2026-05-30,5:15 PM,IV Therapy - Wellness,Dr. Marcus Wong,Completed,195,Yes,Yes,Yes,2026-05-16,
Elena Herrera,elena.herrera108@yahoo.com,(839) 210-8755,2026-05-31,10:15 AM,Dermal Filler - Lip (1 syringe),Nurse Alex Rivera,Completed,750,Yes,Yes,Yes,2026-05-09,Wedding prep — pre-wedding visit 2/4
Maya Coleman,maya732@yahoo.com,(390) 238-2572,2026-05-31,4:00 PM,Ultherapy - Full,Nurse Alex Rivera,Completed,4500,Yes,Yes,Yes,2026-05-19,
Rachel Nguyen,rachel.nguyen@protonmail.com,(633) 620-8651,2026-06-02,1:30 PM,Ultherapy - Full,Dr. Sarah Kim,No-Show,0,Yes,Yes,Yes,2026-05-28,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2026-06-03,11:00 AM,Morpheus8 - Face,Dr. Sarah Kim,Completed,1800,Yes,Yes,Yes,2026-05-06,
Elijah Verma,elijah.verma@aol.com,(666) 934-4999,2026-06-03,1:15 PM,Sculptra (3 vials),Nurse Alex Rivera,Completed,3100,Yes,Yes,Yes,2026-05-12,
David Bell,david.bell@aol.com,(216) 453-5239,2026-06-04,10:45 AM,CoolSculpting (1 cycle),Dr. Sarah Kim,Completed,1200,Yes,Yes,Yes,2026-05-24,
Megan Chen,megan.chen@icloud.com,(521) 646-9379,2026-06-04,11:00 AM,IV Therapy - Glow Drip,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2025-06-26,
Abigail Watanabe,abigail104@protonmail.com,(693) 299-9868,2026-06-04,11:15 AM,EMSculpt (4 sessions),Dr. Sarah Kim,Completed,4620,Yes,Yes,Yes,2026-05-15,
Elena Long,elena685@hotmail.com,(575) 343-4412,2026-06-04,5:45 PM,Dermal Filler - Jawline (2 syringes),Aesth. Rae Morgan,Completed,1800,Yes,Yes,Yes,2026-05-27,
Wren Knox,wren.knox514@gmail.com,(574) 980-6821,2026-06-05,10:15 AM,Dermal Filler - Lip (1 syringe),Aesth. Rae Morgan,Completed,750,Yes,Yes,Yes,2026-05-12,Wedding prep — pre-wedding visit 3/4
Camila Suarez,camila.suarez395@yahoo.com,(449) 757-6231,2026-06-05,10:30 AM,Microneedling + PRP,Aesth. Rae Morgan,Completed,950,Yes,Yes,Yes,2026-04-22,Wedding prep — pre-wedding visit 2/2
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2026-06-06,10:30 AM,Botox (30 units),Aesth. Lila Sanchez,Completed,480,Yes,Yes,Yes,2025-05-03,
Brooklyn Russell,brussell@yahoo.com,(675) 483-2002,2026-06-06,10:30 AM,Dysport (40 units),Aesth. Lila Sanchez,Completed,420,Yes,Yes,Yes,2026-05-30,
Marcus Bennett,marcus.bennett@gmail.com,(740) 951-8321,2026-06-06,10:30 AM,B12 Injection,Dr. Marcus Wong,Completed,55,Yes,Yes,Yes,2026-05-30,
Naomi Yoon,nyoon@aol.com,(613) 392-1266,2026-06-06,2:00 PM,HydraFacial + LED,Nurse Jamie Chen,Cancelled,0,Yes,Yes,Yes,2026-05-31,
Brooklyn Verma,brooklyn.verma@hotmail.com,(386) 841-8289,2026-06-06,5:00 PM,Laser Hair Removal - Bikini,Aesth. Rae Morgan,Completed,250,Yes,Yes,Yes,2026-05-15,
Genesis Powell,genesis.powell@protonmail.com,(892) 514-8214,2026-06-06,5:45 PM,NAD+ Drip,Dr. Priya Patel,Completed,450,Yes,Yes,Yes,2026-05-25,
Mason Choi,mason985@icloud.com,(763) 505-7955,2026-06-06,9:00 AM,Dermal Filler - Jawline (3 syringes),Nurse Priya Sharma,Completed,2700,Yes,Yes,Yes,2026-05-31,
Aurora Price,aurora37@outlook.com,(853) 785-7874,2026-06-06,9:30 AM,Laser Hair Removal - Face,Nurse Jamie Chen,Completed,175,Yes,Yes,Yes,2026-05-17,
Noah Henderson,noah.henderson@gmail.com,(534) 999-3043,2026-06-06,9:30 AM,HydraFacial - Platinum,Aesth. Lila Sanchez,Completed,375,Yes,Yes,Yes,2026-05-28,
Michelle Kim,michelle.kim@hotmail.com,(618) 534-7592,2026-06-07,10:00 AM,Sculptra (1 vial),Nurse Jamie Chen,No-Show,0,Yes,Yes,Yes,2025-05-03,Historical no-show for rate metric
Logan Kim,logan103@protonmail.com,(516) 744-2660,2026-06-07,11:30 AM,IV Therapy - Glow,Aesth. Rae Morgan,Completed,275,Yes,Yes,Yes,2026-05-10,
